proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
10685,0.6,0.5,0.0,-6,68,1200,14,36,0.9868090748786926,0.058518677949905396,0.15012457966804504,0.2153165191411972,17.068689346313477,11.076781272888184,0.1643853416424218,1.2411883851275136,0.22503633834192216,181,36,1.0,False,,0,False
10686,0.6,0.5,0.0,-6,69,480,0,50,0.9958267211914062,0.030394915491342545,0.302041620016098,0.24499905109405518,30.707632064819336,4.488872051239014,0.1265099177444176,1.3042668204606267,0.2434480847998719,181,50,1.0,False,,0,False
10687,0.6,0.5,0.0,-6,80,91,20,30,0.8513408899307251,0.177637979388237,0.6615920662879944,0.3329494595527649,5.87531042098999,3.9971399307250977,0.14368164939672928,1.8237737642168934,0.42138285245182344,0,0,0.0,False,,0,False
10688,0.6,0.5,0.0,-6,94,133,0,50,1.0,0.0,0.3884034752845764,0.2095026820898056,25.394182205200195,3.613114595413208,0.20118424267650414,1.391083861838246,0.2086504138923214,240,50,1.0,False,,0,False
10689,0.6,0.5,0.0,-6,97,129,19,31,0.7436808347702026,0.15074317157268524,0.3404424786567688,0.26185810565948486,4.570788383483887,5.610907554626465,0.2414902558454176,1.521770679644732,0.3519739034332905,0,0,0.0,False,,0,False
10690,0.6,0.5,0.0,-6,98,376,39,11,0.8121235370635986,0.15141555666923523,0.38766852021217346,0.24734540283679962,5.046919345855713,3.389793634414673,0.22910812268377875,1.5265856370023505,0.25288004583700646,0,0,0.0,False,,0,False
10691,0.6,0.5,0.0,-6,99,238,29,21,0.6000651717185974,0.09500335156917572,0.38478806614875793,0.26118770241737366,4.258471965789795,2.2775285243988037,0.21831321557523062,1.3571643069413957,0.28005975840478187,240,2,0.09523809523809523,False,,0,False
10692,0.6,0.5,0.0,-5,-32,109,0,50,1.0,0.0,0.2485254555940628,0.22625863552093506,25.42647361755371,4.269803524017334,0.22139197018960233,1.252136080674672,0.225799300825927,127,37,0.74,False,,0,False
10693,0.6,0.5,0.0,-5,23,1285,0,50,1.0,0.0,0.48504775762557983,0.2608966529369354,34.85332107543945,1.6707106828689575,0.18686664614805248,1.4852484931146877,0.2608336552318555,213,50,1.0,False,,0,False
10694,0.6,0.5,0.0,-5,26,278,0,50,1.0,0.0,0.10220634937286377,0.19422435760498047,25.68503761291504,2.4913084506988525,0.20605203636148192,1.104295845408835,0.19519126529117437,213,46,0.92,False,,0,False
10695,0.6,0.5,0.0,-5,27,131,0,50,1.0,0.0,0.17059914767742157,0.24227407574653625,24.9035587310791,2.540009021759033,0.2275711239499868,1.1730871147065904,0.24337449982833476,213,47,0.94,False,,0,False
10696,0.6,0.5,0.0,-5,28,111,0,50,1.0,0.0,0.3031657934188843,0.29467064142227173,23.608264923095703,2.682079553604126,0.2353792197716644,1.306564966466997,0.29565212123112117,213,42,0.84,False,,0,False
10697,0.6,0.5,0.0,-5,29,293,0,50,1.0,6.964281151766727e-09,0.35156458616256714,0.29268598556518555,22.872526168823242,2.8138046264648438,0.21468938100912116,1.3555936096973769,0.2934566075677618,213,29,0.58,False,,0,False
10698,0.6,0.5,0.0,-5,30,1180,0,50,0.9995828866958618,0.01432111207395792,0.3337542712688446,0.2612081468105316,25.355684280395508,4.065657138824463,0.21007419859153728,1.3367803009833858,0.26161770803114315,209,44,0.88,False,,0,False
10699,0.6,0.5,0.0,-5,32,3335,0,50,1.0,1.2036538876714076e-08,0.3481849431991577,0.27840983867645264,26.271760940551758,6.375059604644775,0.1708902355902836,1.353740685767794,0.27605791181181694,209,50,1.0,False,,0,False
10700,0.6,0.5,0.0,-5,33,50,0,50,1.0,0.0,0.5540796518325806,0.2859044671058655,26.998092651367188,6.181310653686523,0.2220857365241343,1.5566968117436755,0.28565360351625396,209,47,0.94,False,,0,False
10701,0.6,0.5,0.0,-5,51,87,0,50,0.9999998211860657,8.454281896774773e-07,0.21453739702701569,0.2501573860645294,23.204975128173828,5.459035873413086,0.21548362076451716,1.2222577336757285,0.25183695524607086,178,46,0.92,False,,0,False
10702,0.6,0.5,0.0,-5,53,796,6,44,0.9957337975502014,0.039840493351221085,0.25442013144493103,0.2570319175720215,25.955961227416992,6.726712226867676,0.19133245511101074,1.2646430093742889,0.27290962687351406,178,44,1.0,False,,0,False
10703,0.6,0.5,0.0,-5,62,103,1,49,0.6267718076705933,0.08944647014141083,0.7877572178840637,0.17241080105304718,5.510849952697754,2.39316725730896,0.22019554539441605,1.6822133369110108,0.2011628549366712,0,0,0.0,False,,0,False
10704,0.6,0.5,0.0,-5,94,116,0,50,1.0,0.0,0.4154660403728485,0.21182118356227875,26.393308639526367,3.041780710220337,0.20873938377033419,1.417441821927373,0.21085218453703466,240,46,0.92,False,,0,False
10705,0.6,0.5,0.0,-5,95,207,0,50,1.0,0.0,0.4277394711971283,0.2099013328552246,25.76768684387207,2.634031295776367,0.226626858824481,1.429894401744093,0.2096759015930213,240,50,1.0,False,,0,False
10706,0.6,0.5,0.0,-5,96,59,2,48,0.9371227622032166,0.14539368450641632,0.499756395816803,0.18972148001194,23.39922332763672,9.514423370361328,0.23889987547210176,1.5216249138702176,0.22398046515423264,240,41,0.8541666666666666,False,,0,False
10707,0.6,0.5,0.0,-5,98,239,21,29,0.7834352850914001,0.16137036681175232,0.5767703652381897,0.2883687913417816,5.03029203414917,3.244002103805542,0.22850773840079905,1.6905546802143163,0.34195838817552315,0,0,0.0,False,,0,False
10708,0.6,0.5,0.0,-5,99,90,0,50,0.5712370276451111,0.056275878101587296,0.25995728373527527,0.18458712100982666,4.177607536315918,1.2545336484909058,0.2410681861064902,1.2015216917716731,0.18949855017247644,0,0,0.0,False,,0,False
10709,0.6,0.5,0.0,-5,105,236,0,50,0.7508504986763,0.0910409465432167,0.7585423588752747,0.21854791045188904,7.540288925170898,0.33204972743988037,0.16545434482199592,1.6617435032966519,0.21495439639697556,0,0,0.0,False,,0,False
10710,0.6,0.5,0.0,-4,-33,65,0,50,1.0,0.0,0.21792221069335938,0.19212262332439423,24.46114158630371,4.327071189880371,0.22413420519544022,1.222320665467657,0.19240555177092966,127,25,0.5,False,,0,False
10711,0.6,0.5,0.0,-4,-32,106,0,50,1.0,0.0,0.1550045907497406,0.2080301195383072,26.22822380065918,3.134309768676758,0.20037016147301093,1.1571506186439764,0.2081456698008975,127,26,0.52,False,,0,False
10712,0.6,0.5,0.0,-4,-18,155,0,50,1.0,0.0,0.2466389387845993,0.20032058656215668,23.313488006591797,7.04679012298584,0.23958221256914125,1.256310644386066,0.19894918436935996,170,35,0.7,False,,0,False
10713,0.6,0.5,0.0,-4,-2,74,0,50,1.0,0.0,0.11480478197336197,0.16918136179447174,25.00420570373535,2.6367335319519043,0.19706839049996538,1.1171478577019704,0.1685223154382419,138,29,0.58,False,,0,False
10714,0.6,0.5,0.0,-4,-1,328,0,50,1.0,0.0,0.31682920455932617,0.3044669032096863,22.636024475097656,2.0895986557006836,0.1446904958523228,1.3208888615556447,0.30585184180700403,208,50,1.0,False,,0,False
10715,0.6,0.5,0.0,-4,0,361,0,50,1.0,0.0,0.39203837513923645,0.29660269618034363,25.36326026916504,0.7371609210968018,0.1563315247402475,1.3938264567473746,0.2965024963804954,208,50,1.0,False,,0,False
10716,0.6,0.5,0.0,-4,23,287,0,50,1.0,0.0,0.4085479974746704,0.2436639815568924,33.92547607421875,2.2629852294921875,0.17349775357117667,1.4088223535433364,0.243529161843655,213,50,1.0,False,,0,False
10717,0.6,0.5,0.0,-4,28,55,0,50,1.0,0.0,0.2196170687675476,0.23479755222797394,24.439271926879883,2.9514482021331787,0.1940202908032707,1.2224733313936575,0.23399805738777488,213,45,0.9,False,,0,False
10718,0.6,0.5,0.0,-4,29,159,0,50,1.0,1.4212345433861628e-07,0.18474169075489044,0.23998908698558807,23.594797134399414,3.205430507659912,0.18124240886153134,1.1886015940959873,0.24060890656187697,213,29,0.58,False,,0,False
10719,0.6,0.5,0.0,-4,30,2065,0,50,1.0,3.709924367711892e-09,0.2677095830440521,0.2702847421169281,24.279088973999023,2.9856436252593994,0.18074671724865768,1.2706487646736722,0.2702915446620884,180,23,0.46,False,,0,False
10720,0.6,0.5,0.0,-4,32,986,0,50,1.0,1.368810487178962e-08,0.2521759271621704,0.23881450295448303,26.714859008789062,3.566758632659912,0.19101192519716007,1.2544843794680678,0.23899850970202832,209,50,1.0,False,,0,False
10721,0.6,0.5,0.0,-4,33,72,0,50,1.0,0.0,0.31227609515190125,0.25570347905158997,25.8747501373291,4.256710052490234,0.24316120809464997,1.3146245891757906,0.2563357250931272,209,39,0.78,False,,0,False
10722,0.6,0.5,0.0,-4,34,60,0,50,1.0,0.0,0.4245402216911316,0.32866230607032776,23.189542770385742,3.0012779235839844,0.2299016422594664,1.4283505135870975,0.32912983663290224,209,33,0.66,False,,0,False
10723,0.6,0.5,0.0,-4,50,70,0,50,1.0,0.0,0.36381110548973083,0.2761082351207733,22.604015350341797,4.325017929077148,0.22737774286648213,1.3699703625960666,0.2747111385233284,178,46,0.92,False,,0,False
10724,0.6,0.5,0.0,-4,51,81,0,50,1.0,0.0,0.2674456238746643,0.27191871404647827,22.67555046081543,4.446181774139404,0.20759603230586246,1.2734986015252296,0.27136694623475155,178,45,0.9,False,,0,False
10725,0.6,0.5,0.0,-4,95,103,0,50,1.0,0.0,0.411918044090271,0.31175631284713745,25.83649253845215,4.319499969482422,0.21752201791098896,1.4147374099921861,0.31040135660031287,240,50,1.0,False,,0,False
10726,0.6,0.5,0.0,-4,96,199,4,46,0.8579848408699036,0.17202025651931763,0.43518614768981934,0.2075052112340927,17.931730270385742,10.4395751953125,0.272166773950098,1.4093284598493674,0.2796751369238019,240,35,0.7608695652173914,False,,0,False
10727,0.6,0.5,0.0,-4,97,421,6,44,0.8027827739715576,0.15027686953544617,0.3564917743206024,0.2045496106147766,7.275508880615234,5.474187850952148,0.238928848839441,1.4050883625307202,0.198258477638629,240,7,0.1590909090909091,False,,0,False
10728,0.6,0.5,0.0,-4,105,116,0,50,0.5618255138397217,0.03782673552632332,0.5163341760635376,0.3143465518951416,6.340701103210449,0.3568486273288727,0.20095271909001464,1.2838857982689775,0.33131651299647824,0,0,0.0,False,,0,False
10729,0.6,0.5,0.0,-4,106,55,0,50,0.5531227588653564,0.036870475858449936,0.6139436960220337,0.21491461992263794,6.37429666519165,0.3252243101596832,0.15907929805368248,1.3709468673861274,0.2394817748766468,0,0,0.0,False,,0,False
10730,0.6,0.5,0.0,-3,-69,1543,23,27,0.9994321465492249,0.0012647447874769568,0.24059653282165527,0.19690167903900146,10.127476692199707,10.4210844039917,0.13351183912146228,1.530575753855697,0.2400643130363253,134,27,1.0,False,,0,False
10731,0.6,0.5,0.0,-3,-67,308,34,16,0.9988633394241333,0.002103854902088642,0.2779245376586914,0.2682189345359802,6.175907135009766,5.322752952575684,0.18551536595115542,1.5989314882048486,0.3449219110429093,134,16,1.0,False,,0,False
10732,0.6,0.5,0.0,-3,-33,107,0,50,1.0,0.0,0.1896127313375473,0.20650699734687805,24.820873260498047,3.990734100341797,0.21896478108863981,1.1935023507181106,0.20664473346883483,130,28,0.56,False,,0,False
10733,0.6,0.5,0.0,-3,-32,70,0,50,1.0,0.0,0.1606307476758957,0.2090746909379959,26.267086029052734,2.553785800933838,0.21512445613185616,1.1624344225389835,0.2085407904451251,162,22,0.44,False,,0,False
10734,0.6,0.5,0.0,-3,-19,258,0,50,1.0,0.0,0.3365779519081116,0.2497747242450714,28.528078079223633,4.61013126373291,0.17254640372821997,1.339326169687508,0.24833204524272628,170,48,0.96,False,,0,False
10735,0.6,0.5,0.0,-3,-3,52,0,50,1.0,0.0,0.3081461787223816,0.2986160218715668,27.359844207763672,1.7039878368377686,0.25639936706188954,1.3093137990190107,0.298419767056333,170,27,0.54,False,,0,False
10736,0.6,0.5,0.0,-3,-2,1700,0,50,1.0,0.0,0.2830469012260437,0.23022080957889557,24.772600173950195,4.902322769165039,0.203290075357114,1.2871810942895487,0.23200778665212166,208,31,0.62,False,,0,False
10737,0.6,0.5,0.0,-3,0,3570,0,50,0.9967408180236816,0.032500941306352615,0.2901984751224518,0.23382841050624847,27.735639572143555,4.754078388214111,0.2208444936332214,1.2964744640151609,0.23825641938202227,208,42,0.84,False,,0,False
10738,0.6,0.5,0.0,-3,1,245,0,50,1.0,0.0,0.19239284098148346,0.13708573579788208,26.289304733276367,1.2036397457122803,0.1839496549772256,1.1938416105593734,0.1370600779686071,208,50,1.0,False,,0,False
10739,0.6,0.5,0.0,-3,24,64,0,50,1.0,0.0,0.2194080650806427,0.23809440433979034,27.741838455200195,4.12717866897583,0.23592371447485014,1.2210453818005678,0.23717062070205508,213,50,1.0,False,,0,False
10740,0.6,0.5,0.0,-3,32,61,0,50,1.0,0.0,0.33681637048721313,0.2690297067165375,27.222915649414062,3.503706216812134,0.22612940712286195,1.3385051790302134,0.26893447993247444,209,50,1.0,False,,0,False
10741,0.6,0.5,0.0,-3,83,250,10,40,0.9986696839332581,0.020250335335731506,0.5726866722106934,0.2734026312828064,31.49185562133789,7.039097785949707,0.13356647847139744,1.5970594330893264,0.32151666300031856,223,39,0.975,False,,0,False
10742,0.6,0.5,0.0,-3,85,318,0,50,0.969667911529541,0.11167542636394501,0.4404793977737427,0.2640811800956726,30.851703643798828,8.21186351776123,0.19376125379358575,1.458277369091347,0.26420607976776733,223,49,0.98,False,,0,False
10743,0.6,0.5,0.0,-3,95,104,0,50,1.0,0.0,0.33231285214424133,0.19097614288330078,27.298194885253906,3.325904369354248,0.24373037567232386,1.3338049899445108,0.1910594240409693,240,48,0.96,False,,0,False
10744,0.6,0.5,0.0,-3,96,636,0,50,0.9732180237770081,0.08495631068944931,0.2941630482673645,0.2208441197872162,24.778396606445312,7.711704254150391,0.21125801174418976,1.3206463729393974,0.219388133186488,240,46,0.92,False,,0,False
10745,0.6,0.5,0.0,-3,97,121,0,50,0.7896898984909058,0.2289062738418579,0.241276353597641,0.27266204357147217,16.70011329650879,13.766658782958984,0.2378475549523034,1.3021083024367615,0.243249214802004,240,34,0.68,False,,0,False
10746,0.6,0.5,0.0,-3,105,133,0,50,0.5866070985794067,0.051345568150281906,0.5336544513702393,0.23945005238056183,6.772302150726318,0.3059288561344147,0.14870420084352245,1.3047814289262998,0.24253459580814368,0,0,0.0,False,,0,False
10747,0.6,0.5,0.0,-2,-67,1115,0,50,0.9997619986534119,0.0007133692852221429,0.1741592139005661,0.19743485748767853,8.987508773803711,5.7059431076049805,0.1800689164194828,1.3596705015350772,0.2328444789524028,134,50,1.0,False,,0,False
10748,0.6,0.5,0.0,-2,-33,109,0,50,1.0,0.0,0.24028372764587402,0.23998591303825378,25.664880752563477,4.149006366729736,0.23914327496993362,1.2437266519381813,0.23932026492142025,127,24,0.48,False,,0,False
10749,0.6,0.5,0.0,-2,-32,59,0,50,1.0,0.0,0.30476951599121094,0.2827364206314087,25.525074005126953,6.548004627227783,0.24886034525394785,1.3114633786669083,0.27825696934436195,130,37,0.74,False,,0,False
10750,0.6,0.5,0.0,-2,-19,240,0,50,1.0,7.69492647378911e-09,0.22955647110939026,0.25039711594581604,22.01221466064453,7.212988376617432,0.22075085564628663,1.2416906875687934,0.24678350161577733,170,43,0.86,False,,0,False
10751,0.6,0.5,0.0,-2,-4,66,0,50,1.0,0.0,0.3716011047363281,0.2545720636844635,26.533700942993164,1.4476299285888672,0.2525363035995153,1.373006151221682,0.2548050055787444,170,24,0.48,False,,0,False
10752,0.6,0.5,0.0,-2,-3,172,0,50,1.0,0.0,0.302900493144989,0.24855169653892517,27.355741500854492,1.862147331237793,0.22801013233127757,1.30415844541022,0.24891987376926297,138,18,0.36,False,,0,False
10753,0.6,0.5,0.0,-2,-2,2829,0,50,1.0,0.0,0.3599073886871338,0.2799009084701538,27.2801456451416,3.2024850845336914,0.1930918023863655,1.3617244829909034,0.2800397181846895,208,42,0.84,False,,0,False
10754,0.6,0.5,0.0,-2,0,843,0,50,0.9969484806060791,0.030076071619987488,0.31920325756073,0.2449173629283905,27.8853816986084,4.128580570220947,0.19493889479489665,1.3259830467162794,0.25002365213401384,208,47,0.94,False,,0,False
10755,0.6,0.5,0.0,-2,1,86,0,50,1.0,0.0,0.1676536649465561,0.19574902951717377,25.62981414794922,2.4339141845703125,0.2465679028858019,1.1695403130496547,0.19564195352298455,208,50,1.0,False,,0,False
10756,0.6,0.5,0.0,-2,2,66,1,49,0.9783507585525513,0.09925036877393723,0.17711201310157776,0.20970943570137024,24.055246353149414,4.564650535583496,0.21225724382088978,1.1768000765081796,0.20554131637526615,208,47,0.9591836734693877,False,,0,False
10757,0.6,0.5,0.0,-2,48,50,0,50,1.0,0.0,0.25939351320266724,0.2541728913784027,21.902812957763672,4.283045768737793,0.2518820619285421,1.2663991875601084,0.2520048453275703,178,43,0.86,False,,0,False
10758,0.6,0.5,0.0,-2,65,70,43,7,0.570880115032196,0.054998692125082016,0.6727622151374817,0.22286751866340637,1.6489956378936768,1.284319519996643,0.2017799780607997,1.9346630946106838,0.2796430951003768,0,0,0.0,False,,0,False
10759,0.6,0.5,0.0,-2,82,112,0,50,0.6521373391151428,0.1183658018708229,0.5680679678916931,0.17734389007091522,8.216858863830566,7.233044147491455,0.19958002427003774,1.4215101288071583,0.16570104491684157,223,3,0.06,False,,0,False
10760,0.6,0.5,0.0,-2,83,682,47,3,0.9906377196311951,0.056246109306812286,0.6354795098304749,0.29310986399650574,26.508588790893555,11.41430950164795,0.17328586632236787,1.6914203961960796,0.3615859203035406,223,3,1.0,False,,0,False
10761,0.6,0.5,0.0,-2,85,1150,0,50,0.9849076271057129,0.07966519147157669,0.380348801612854,0.27438461780548096,30.403974533081055,6.39956521987915,0.21199247419929892,1.3887352695218802,0.2763308266941453,223,50,1.0,False,,0,False
10762,0.6,0.5,0.0,-2,86,186,13,37,0.6262167096138,0.16089096665382385,0.5364069938659668,0.3019513487815857,7.8507080078125,10.516824722290039,0.20274894057146417,1.5772998826093514,0.21682998071590578,223,1,0.02702702702702703,False,,0,False
10763,0.6,0.5,0.0,-2,95,138,0,50,1.0,0.0,0.3945659101009369,0.3094345033168793,31.29250144958496,2.2015092372894287,0.23728189103259,1.3950619367677564,0.3094899726738516,240,50,1.0,False,,0,False
10764,0.6,0.5,0.0,-2,96,1674,0,50,0.9979149103164673,0.027234405279159546,0.39808276295661926,0.2814217507839203,28.767271041870117,3.7397351264953613,0.21970064016518218,1.4011021016039495,0.279740404382142,240,45,0.9,False,,0,False
10765,0.6,0.5,0.0,-2,98,353,7,43,0.990289032459259,0.06051180884242058,0.25104454159736633,0.25658586621284485,23.280744552612305,6.883682727813721,0.1910808608820431,1.261021706835369,0.2709690594876959,222,33,0.7674418604651163,False,,0,False
10766,0.6,0.5,0.0,-1,-103,53,0,50,0.9991332292556763,0.0016294365050271153,0.05512961372733116,0.04433929920196533,11.153352737426758,1.411163568496704,0.190970825748588,1.1197853321429956,0.06392198270351786,144,7,0.14,False,,0,False
10767,0.6,0.5,0.0,-1,-69,334,0,50,0.9999425411224365,0.0009471213561482728,0.2552594542503357,0.28827688097953796,19.110776901245117,5.123407363891602,0.15482256122771348,1.279540863962447,0.29086265817213947,134,50,1.0,False,,0,False
10768,0.6,0.5,0.0,-1,-68,5240,9,41,0.9986669421195984,0.019158584997057915,0.2846977114677429,0.26694807410240173,18.865163803100586,6.138880729675293,0.1409504613131043,1.3258128259087862,0.2679625323081229,134,38,0.926829268292683,False,,0,False
10769,0.6,0.5,0.0,-1,-67,257,0,50,0.9999812245368958,8.289564721053466e-05,0.17867997288703918,0.15067614614963531,13.929474830627441,5.699180603027344,0.22283674690494512,1.2548067063192763,0.1685644257357339,134,50,1.0,False,,0,False
10770,0.6,0.5,0.0,-1,-66,97,0,50,0.9998912811279297,0.0005268329405225813,0.1641053706407547,0.17097049951553345,15.811237335205078,3.8698742389678955,0.230668947191131,1.1964471023805117,0.17504597931908328,134,48,0.96,False,,0,False
10771,0.6,0.5,0.0,-1,-65,54,0,50,0.9999999403953552,3.5374350204619986e-07,0.15451711416244507,0.1298711895942688,15.659894943237305,3.0607848167419434,0.23969168335835503,1.179014461405985,0.131953428532591,134,41,0.82,False,,0,False
