proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
13981,0.6,0.5,0.5,-24,8,75,0,50,1.0,0.0,0.36849185824394226,0.31509101390838623,26.28558921813965,0.9949478507041931,0.191648290670594,1.3699266949478452,0.31518198988996715,13,49,0.98,False,,0,False
13982,0.6,0.5,0.5,-24,9,386,0,50,1.0,0.0,0.2903524339199066,0.27666404843330383,24.396432876586914,1.5757254362106323,0.224061316450743,1.2927565574056559,0.276396331842604,13,35,0.7,False,,0,False
13983,0.6,0.5,0.5,-24,10,811,0,50,0.9994053244590759,0.0045478688552975655,0.2521072030067444,0.2644847333431244,23.570035934448242,4.081435203552246,0.21226583559346912,1.2715977517428492,0.2709536872507466,13,38,0.76,False,,0,False
13984,0.6,0.5,0.5,-24,11,159,0,50,1.0,0.0,0.3716239333152771,0.31527069211006165,24.7146053314209,2.0076425075531006,0.1796362765198756,1.3739182517420385,0.31517090578144025,153,33,0.66,False,,0,False
13985,0.6,0.5,0.5,-24,15,58,0,50,1.0,0.0,0.6082444787025452,0.26769202947616577,29.360307693481445,1.3195134401321411,0.17885140903009158,1.6089368715157775,0.26760945424708354,288,50,1.0,False,,0,False
13986,0.6,0.5,0.5,-24,16,229,0,50,1.0,0.0,0.5918443202972412,0.2639906406402588,29.812355041503906,1.238759994506836,0.19028357324072057,1.5924560132533707,0.26403651315956184,288,50,1.0,False,,0,False
13987,0.6,0.5,0.5,-24,17,1228,0,50,1.0,0.0,0.6384178996086121,0.26000267267227173,29.939802169799805,1.6778441667556763,0.22511705111282548,1.6390357610620692,0.260069471542149,288,50,1.0,False,,0,False
13988,0.6,0.5,0.5,-24,20,380,13,37,0.9994834661483765,0.0025400768499821424,0.19260309636592865,0.23799149692058563,16.611661911010742,4.739120960235596,0.19880759855818336,1.240001933851404,0.31742100398110035,288,33,0.8918918918918919,False,,0,False
13989,0.6,0.5,0.5,-24,21,1145,2,48,0.9997029900550842,0.0013503656955435872,0.2095964103937149,0.24486979842185974,14.354172706604004,6.387018203735352,0.16127237356940616,1.2973779225071376,0.23819069780000743,290,29,0.6041666666666666,False,,0,False
13990,0.6,0.5,0.5,-24,39,83,0,50,1.0,0.0,0.5488218069076538,0.34712857007980347,26.63481330871582,1.2502355575561523,0.17516970632037904,1.5501800105163068,0.3473387210380097,105,50,1.0,False,,0,False
13991,0.6,0.5,0.5,-24,40,287,0,50,1.0,0.0,0.6499005556106567,0.29899677634239197,27.737266540527344,2.61899471282959,0.2032983773274786,1.651049912768602,0.299307485415965,105,50,1.0,False,,0,False
13992,0.6,0.5,0.5,-24,41,1054,0,50,1.0,0.0,0.6813186407089233,0.2843840718269348,29.0107364654541,2.223198175430298,0.23669461441764614,1.682129225084792,0.2845744584104247,105,50,1.0,False,,0,False
13993,0.6,0.5,0.5,-24,42,449,0,50,1.0,0.0,0.6855102181434631,0.2511688768863678,29.659595489501953,2.043894052505493,0.22572469957556918,1.6861907390133213,0.2512212068867827,105,50,1.0,False,,0,False
13994,0.6,0.5,0.5,-24,43,83,0,50,1.0,0.0,0.6482864022254944,0.23531535267829895,29.92084503173828,1.3542593717575073,0.22531616343887903,1.648884566545692,0.23527202771481384,105,50,1.0,False,,0,False
13995,0.6,0.5,0.5,-23,-65,124,0,50,0.9999958872795105,1.744575820339378e-05,0.039004772901535034,0.019549287855625153,10.168166160583496,0.7130956649780273,0.1944905412658566,1.118720434563224,0.02263681597877566,15,50,1.0,False,,0,False
13996,0.6,0.5,0.5,-23,-64,312,0,50,0.9999479651451111,0.0006776874652132392,0.08088753372430801,0.12842130661010742,11.042569160461426,3.748344659805298,0.24231822577029227,1.1540317460912601,0.12760701809506036,15,47,0.94,False,,0,False
13997,0.6,0.5,0.5,-23,-63,233,0,50,0.9999988079071045,7.490164534829091e-06,0.044103097170591354,0.03199275955557823,10.632305145263672,1.6033835411071777,0.1845347122693041,1.1164802826378422,0.032831877400087785,15,50,1.0,False,,0,False
13998,0.6,0.5,0.5,-23,-49,75,0,50,1.0,0.0,0.5603680610656738,0.2859940528869629,28.872236251831055,2.357672691345215,0.23032174998863247,1.5612197663413996,0.2858081775286741,10,43,0.86,False,,0,False
13999,0.6,0.5,0.5,-23,-7,127,0,50,1.0,0.0,0.43213731050491333,0.2827196717262268,28.329362869262695,4.95815372467041,0.2526627248887991,1.4338328610811246,0.2823425101753142,2,50,1.0,False,,0,False
14000,0.6,0.5,0.5,-23,-4,96,0,50,1.0,0.0,0.312394380569458,0.2853652238845825,30.56284523010254,2.650723457336426,0.2475568974742778,1.3130083715393124,0.2855516181347703,2,34,0.68,False,,0,False
14001,0.6,0.5,0.5,-23,9,598,0,50,1.0,1.316204247814312e-07,0.41660556197166443,0.3089287281036377,25.292814254760742,2.4706788063049316,0.21314531469127757,1.4187168622593858,0.3092785126526389,153,35,0.7,False,,0,False
14002,0.6,0.5,0.5,-23,11,3982,15,35,0.9996331930160522,0.007684015203267336,0.4852934777736664,0.3048355281352997,27.34419822692871,3.251967430114746,0.1716246754550324,1.4921799933977418,0.31230968346922305,13,33,0.9428571428571428,False,,0,False
14003,0.6,0.5,0.5,-23,12,201,0,50,1.0,0.0,0.5053267478942871,0.31906336545944214,28.653053283691406,1.7948933839797974,0.21412686240679737,1.5061957297211825,0.3188624432472751,288,50,1.0,False,,0,False
14004,0.6,0.5,0.5,-23,13,196,0,50,1.0,0.0,0.4810641407966614,0.33893534541130066,28.09255599975586,1.68215012550354,0.22693332808864833,1.4820431338584772,0.33864771002231014,288,50,1.0,False,,0,False
14005,0.6,0.5,0.5,-23,14,153,0,50,1.0,0.0,0.4973890483379364,0.29413267970085144,28.488584518432617,1.7894172668457031,0.2035986851870551,1.4982873174588638,0.2938440163679973,288,50,1.0,False,,0,False
14006,0.6,0.5,0.5,-23,15,139,0,50,1.0,0.0,0.43250325322151184,0.31215572357177734,28.999065399169922,1.8849544525146484,0.21388026222463122,1.4333033407346762,0.3120265253487854,288,49,0.98,False,,0,False
14007,0.6,0.5,0.5,-23,16,279,0,50,1.0,0.0,0.6184841394424438,0.25105926394462585,28.94955062866211,1.5097005367279053,0.18246193866605565,1.6192596599363922,0.2509303136759505,288,50,1.0,False,,0,False
14008,0.6,0.5,0.5,-23,17,251,0,50,1.0,0.0,0.6627621650695801,0.2633984088897705,29.67347526550293,1.314483642578125,0.21694773010728532,1.663397942716246,0.2634055334586674,288,50,1.0,False,,0,False
14009,0.6,0.5,0.5,-23,18,378,0,50,1.0,1.226292845046828e-08,0.5396023988723755,0.2834966778755188,30.473787307739258,1.3118890523910522,0.23514507396385462,1.5402527698476947,0.283715476182863,288,50,1.0,False,,0,False
14010,0.6,0.5,0.5,-23,19,3821,0,50,1.0,6.098479499172527e-09,0.6481267213821411,0.24989068508148193,29.2026309967041,2.2040200233459473,0.18096822737124907,1.6489372100431223,0.24987989570921418,288,50,1.0,False,,0,False
14011,0.6,0.5,0.5,-23,20,60,0,50,1.0,0.0,0.5357198119163513,0.2722642719745636,31.685218811035156,2.131167411804199,0.20566900771458765,1.536156406661049,0.2721655344980249,288,50,1.0,False,,0,False
14012,0.6,0.5,0.5,-23,38,687,0,50,0.9999163150787354,0.001204065978527069,0.547083854675293,0.26148104667663574,24.430438995361328,3.874033212661743,0.18921119802477385,1.5537245471093886,0.26297655565613676,105,50,1.0,False,,0,False
14013,0.6,0.5,0.5,-23,39,1529,1,49,0.9997764825820923,0.008265632204711437,0.6119275093078613,0.30267101526260376,28.399490356445312,3.1310460567474365,0.22551063030016735,1.6138504184071958,0.3030704593631399,105,49,1.0,False,,0,False
14014,0.6,0.5,0.5,-23,40,1087,0,50,1.0,0.0,0.6769871711730957,0.22795026004314423,30.568897247314453,2.008324384689331,0.2172484977201679,1.6775450731996444,0.2279530656129269,105,50,1.0,False,,0,False
14015,0.6,0.5,0.5,-23,41,329,0,50,1.0,0.0,0.6618311405181885,0.20131292939186096,31.027978897094727,1.9991358518600464,0.20384009952558596,1.6623280032550212,0.2014177507641232,105,50,1.0,False,,0,False
14016,0.6,0.5,0.5,-23,42,84,0,50,1.0,0.0,0.6255059838294983,0.2944851219654083,29.88429832458496,1.3989737033843994,0.22422875830605837,1.6261066775817126,0.29443964524492683,105,50,1.0,False,,0,False
14017,0.6,0.5,0.5,-23,43,87,0,50,1.0,0.0,0.7209453582763672,0.17092129588127136,30.26450538635254,0.932697057723999,0.20404123756982415,1.7214782012797505,0.17088013861974752,105,50,1.0,False,,0,False
14018,0.6,0.5,0.5,-23,50,101,0,50,0.9997460246086121,0.0006509619997814298,0.6755653619766235,0.27563682198524475,17.0553035736084,9.087985038757324,0.13741912353344984,1.7486132004403225,0.32526412596474613,65,50,1.0,False,,0,False
14019,0.6,0.5,0.5,-23,51,102,0,50,0.9991976618766785,0.0016036250162869692,0.6665180325508118,0.21279196441173553,10.75688648223877,7.309505939483643,0.1710190269923116,1.7992099461978102,0.2584617702162506,65,50,1.0,False,,0,False
14020,0.6,0.5,0.5,-22,-65,154,0,50,0.9999986886978149,7.0519540713576134e-06,0.022838229313492775,0.02134605497121811,12.259672164916992,1.765487551689148,0.2447516146427138,1.0744645893625187,0.03810736502253483,15,50,1.0,False,,0,False
14021,0.6,0.5,0.5,-22,-64,439,0,50,0.9999350309371948,0.0006939833401702344,0.2570723593235016,0.33521220088005066,18.799304962158203,10.944886207580566,0.22367899221343723,1.3065093471056126,0.3025719090591736,15,50,1.0,False,,0,False
14022,0.6,0.5,0.5,-22,-63,220,0,50,0.9999983310699463,5.67132656215108e-06,0.0456051342189312,0.13833051919937134,12.764397621154785,5.877850532531738,0.22006086498132446,1.1069984875981749,0.12623707005376864,15,50,1.0,False,,0,False
14023,0.6,0.5,0.5,-22,-60,60,0,50,0.998030424118042,0.0013629179447889328,0.041819844394922256,0.011741766706109047,3.3836944103240967,0.1558872014284134,0.1347500741530737,1.4693343619103567,0.018443525992706256,0,0,0.0,False,,0,False
14024,0.6,0.5,0.5,-22,-49,9406,43,7,0.9999426603317261,0.002392521360889077,0.5600528120994568,0.27101847529411316,31.255535125732422,2.963270664215088,0.12305171738160747,1.5630303597397288,0.27642614264033144,10,7,1.0,False,,0,False
14025,0.6,0.5,0.5,-22,-27,159,7,43,0.9867559671401978,0.017068536952137947,0.10865610837936401,0.21116425096988678,4.258769989013672,2.9367542266845703,0.054565109532061756,1.5077082010981488,0.3406002636155477,308,43,1.0,False,,0,False
14026,0.6,0.5,0.5,-22,-26,251,10,40,0.9815644025802612,0.031176960095763206,0.09429985284805298,0.18681471049785614,3.705488443374634,1.9288991689682007,0.06372967689020356,1.492795264426467,0.2693441093332641,308,39,0.975,False,,0,False
14027,0.6,0.5,0.5,-22,-8,77,0,50,1.0,0.0,0.46071362495422363,0.146176278591156,22.115413665771484,0.9895029664039612,0.2239991895451971,1.4647530921466716,0.14636985832132093,2,50,1.0,False,,0,False
14028,0.6,0.5,0.5,-22,9,229,0,50,1.0,0.0,0.5462215542793274,0.27484020590782166,24.66938018798828,2.9135653972625732,0.1993937851470331,1.54876790449648,0.2749716701606102,153,31,0.62,False,,0,False
14029,0.6,0.5,0.5,-22,10,17333,0,50,1.0,0.0,0.4532373547554016,0.2836560010910034,27.415464401245117,2.5944652557373047,0.14625419012365798,1.4545770184856992,0.28344525993798614,13,41,0.82,False,,0,False
14030,0.6,0.5,0.5,-22,11,632,0,50,1.0,0.0,0.39663293957710266,0.2708022892475128,28.087841033935547,2.452294111251831,0.1630515406337251,1.3977516287833263,0.27053938694972635,13,26,0.52,False,,0,False
14031,0.6,0.5,0.5,-22,19,357,0,50,1.0,0.0,0.3873184025287628,0.21158653497695923,30.96103286743164,0.6605042219161987,0.15308265202691518,1.3877594809598794,0.2116285524017851,288,50,1.0,False,,0,False
14032,0.6,0.5,0.5,-22,20,75,0,50,1.0,0.0,0.36303579807281494,0.1969631165266037,31.434188842773438,1.164833903312683,0.17730541924412985,1.363442589688793,0.19693977904104068,288,50,1.0,False,,0,False
14033,0.6,0.5,0.5,-22,39,20529,22,28,0.9997293949127197,0.007031785789877176,0.539976954460144,0.288313090801239,29.875822067260742,4.9665703773498535,0.18025233977006408,1.5468669631585517,0.28819401223807384,105,28,1.0,False,,0,False
14034,0.6,0.5,0.5,-22,40,224,0,50,1.0,0.0,0.5670843720436096,0.25362086296081543,31.827993392944336,2.401479721069336,0.21292691587978452,1.5675368470577182,0.25366834187342807,105,50,1.0,False,,0,False
14035,0.6,0.5,0.5,-22,49,1393,0,50,1.0,0.0,0.6994312405586243,0.24091783165931702,32.38772964477539,1.1203075647354126,0.15124248495362402,1.69975095715477,0.24093394396087475,65,50,1.0,False,,0,False
14036,0.6,0.5,0.5,-21,-65,179,0,50,0.9999397397041321,0.0008042388944886625,0.05325816199183464,0.06167690455913544,13.599617958068848,1.6932305097579956,0.20512864897873637,1.0882892753111402,0.0621469624519067,15,50,1.0,False,,0,False
14037,0.6,0.5,0.5,-21,-61,164,0,50,0.9990634322166443,0.0014234991976991296,0.01498390082269907,0.010549862869083881,3.567229747772217,0.15662245452404022,0.2280257208108311,1.4242765313020849,0.023878854590590252,0,0,0.0,False,,0,False
14038,0.6,0.5,0.5,-21,-49,5219,32,18,0.9995594620704651,0.010931039229035378,0.5600960850715637,0.2713070809841156,31.663877487182617,3.5578854084014893,0.11412963937545241,1.5638996132473213,0.2784049300284091,10,18,1.0,False,,0,False
14039,0.6,0.5,0.5,-21,-37,783,0,50,1.0,0.0,0.4804480969905853,0.28267380595207214,31.263750076293945,3.403291940689087,0.14910650977098056,1.4815216043551833,0.2820909815656427,21,50,1.0,False,,0,False
14040,0.6,0.5,0.5,-21,-36,9332,32,18,0.9994688034057617,0.011934783309698105,0.5240791440010071,0.3229939043521881,29.56898307800293,4.996444225311279,0.17780563373455915,1.5303442582910218,0.3315879114611658,21,18,1.0,False,,0,False
14041,0.6,0.5,0.5,-21,-35,1079,1,49,0.9996708035469055,0.008071313612163067,0.5878423452377319,0.29204991459846497,32.80838394165039,2.4895050525665283,0.17543133024757937,1.589936390970775,0.2942124745001698,21,49,1.0,False,,0,False
14042,0.6,0.5,0.5,-21,-10,129,0,50,1.0,0.0,0.7618268728256226,0.09656499326229095,21.098026275634766,0.221535325050354,0.20805245835615999,1.7669552482141364,0.09659195593284939,2,50,1.0,False,,0,False
14043,0.6,0.5,0.5,-21,-6,73,0,50,0.9999992847442627,4.379673100629589e-06,0.338172972202301,0.2631528079509735,30.53813362121582,3.9828147888183594,0.19768866821705874,1.3420262397108222,0.27052405175674554,2,50,1.0,False,,0,False
14044,0.6,0.5,0.5,-21,38,449,0,50,0.9990466237068176,0.02017894946038723,0.38953056931495667,0.3028199076652527,26.950836181640625,6.126189231872559,0.1165941565252553,1.3949255535951048,0.2998643246190276,105,50,1.0,False,,0,False
14045,0.6,0.5,0.5,-21,39,3563,0,50,1.0,0.0,0.45622116327285767,0.27282819151878357,32.23386764526367,1.4921865463256836,0.17402946773824382,1.4565701507334379,0.27280286446396296,105,50,1.0,False,,0,False
14046,0.6,0.5,0.5,-21,40,121,0,50,1.0,0.0,0.3272235095500946,0.2596987783908844,31.358108520507812,1.9175795316696167,0.19886137789605204,1.327670775572268,0.259671462031479,105,50,1.0,False,,0,False
14047,0.6,0.5,0.5,-21,49,53,0,50,1.0,0.0,0.7404513955116272,0.20926021039485931,31.745609283447266,0.9954680800437927,0.14754609002650085,1.7408195844603493,0.2092675601038232,65,50,1.0,False,,0,False
14048,0.6,0.5,0.5,-21,50,6486,2,48,0.9999194741249084,0.004468532279133797,0.5528098344802856,0.286410927772522,27.317649841308594,3.8654186725616455,0.1780323774093804,1.5553057372270922,0.28659643603657287,65,48,1.0,False,,0,False
14049,0.6,0.5,0.5,-21,51,2362,4,46,0.9996123909950256,0.011686542071402073,0.4502081871032715,0.2828598618507385,25.235179901123047,4.406223297119141,0.12644761312792954,1.4567251101269396,0.28876136323726315,65,46,1.0,False,,0,False
14050,0.6,0.5,0.5,-20,-65,307,0,50,0.9985257983207703,0.009995386935770512,0.11746091395616531,0.15823224186897278,11.480725288391113,2.9441826343536377,0.19289479294351866,1.1916886661618358,0.20614578590713603,15,50,1.0,False,,0,False
14051,0.6,0.5,0.5,-20,-64,1514,2,48,0.9996803998947144,0.005133632570505142,0.22681307792663574,0.28246158361434937,17.186155319213867,6.883699417114258,0.20175725069241304,1.257247823890984,0.2750286472580289,15,48,1.0,False,,0,False
14052,0.6,0.5,0.5,-20,-63,221,7,43,0.9635101556777954,0.10276906937360764,0.3778479993343353,0.2894649803638458,19.819276809692383,12.046055793762207,0.2074337402887197,1.488900082518717,0.36357653380241506,15,43,1.0,False,,0,False
14053,0.6,0.5,0.5,-20,-37,657,0,50,1.0,0.0,0.6134591698646545,0.2688518464565277,32.51925277709961,1.1395872831344604,0.09049303756120594,1.6137894361222884,0.26878004404712985,21,50,1.0,False,,0,False
14054,0.6,0.5,0.5,-20,-35,2888,0,50,0.9976499080657959,0.0310670118778944,0.5060331225395203,0.2786810100078583,31.398155212402344,3.3174009323120117,0.1606155996353923,1.5083637985192644,0.27789812854886975,21,50,1.0,False,,0,False
14055,0.6,0.5,0.5,-20,-7,77,0,50,1.0,0.0,0.0342855378985405,0.007320408709347248,13.368335723876953,0.13793538510799408,0.17042476789613964,1.069669925833821,0.007363248768042408,29,50,1.0,False,,0,False
14056,0.6,0.5,0.5,-20,30,1214,2,48,0.9971685409545898,0.033053796738386154,0.4039599895477295,0.301744282245636,26.45345115661621,3.879775047302246,0.13336510932439535,1.4096028141136445,0.3055037160646174,104,48,1.0,False,,0,False
14057,0.6,0.5,0.5,-20,31,2610,33,17,0.9964510798454285,0.03362242877483368,0.642000138759613,0.29228174686431885,20.843183517456055,6.478824615478516,0.0704082830049001,1.6825475542397668,0.32586363834195536,104,17,1.0,False,,0,False
14058,0.6,0.5,0.5,-19,-65,106,0,50,0.9997097849845886,0.0004968499415554106,0.2620501220226288,0.09251902997493744,7.567309856414795,0.14971190690994263,0.10061517698827203,1.4126626672647342,0.0970506019276603,15,50,1.0,False,,0,False
14059,0.6,0.5,0.5,-19,-64,350,0,50,0.9988347291946411,0.012379668653011322,0.13541430234909058,0.11464988440275192,11.785831451416016,5.691847801208496,0.17998684076621468,1.2324529620641755,0.09257031180671385,15,50,1.0,False,,0,False
14060,0.6,0.5,0.5,-19,-36,342,0,50,1.0,0.0,0.5186585783958435,0.24688154458999634,32.602561950683594,0.855739176273346,0.19019016504132072,1.5189551438900877,0.2468641794432214,21,49,0.98,False,,0,False
14061,0.6,0.5,0.5,-19,-35,71,0,50,1.0,0.0,0.4268633723258972,0.2800620198249817,31.672666549682617,1.980129599571228,0.21910561566837092,1.427279452592524,0.2799647089331067,21,47,0.94,False,,0,False
14062,0.6,0.5,0.5,-19,-8,2084,0,50,0.9997096061706543,0.01021058764308691,0.12681996822357178,0.23149968683719635,15.141258239746094,1.8258627653121948,0.1859872865766551,1.1519042719617127,0.23400972198455147,29,50,1.0,False,,0,False
14063,0.6,0.5,0.5,-19,-7,725,0,50,0.9999109506607056,0.0012439520796760917,0.05543612316250801,0.1374053955078125,13.418327331542969,1.263535499572754,0.2323403991017048,1.093372838948134,0.1426130934445586,29,49,0.98,False,,0,False
14064,0.6,0.5,0.5,-19,-6,69,0,50,0.9999449253082275,0.00045465616858564317,0.04768219217658043,0.10212364047765732,13.524154663085938,3.1958887577056885,0.2350583370921581,1.086886491300624,0.09812005081767737,29,48,0.96,False,,0,False
14065,0.6,0.5,0.5,-19,29,184,0,50,1.0,0.0,0.4998475909233093,0.29854413866996765,31.52339744567871,3.7199504375457764,0.16740494180103296,1.5007168850404518,0.29900229842538584,104,50,1.0,False,,0,False
14066,0.6,0.5,0.5,-18,-63,62,0,50,1.0,0.0,0.07095491141080856,0.06804689019918442,27.346540451049805,3.115204334259033,0.16320220531366758,1.0725417486801596,0.06931705271280567,6,36,0.72,False,,0,False
14067,0.6,0.5,0.5,-18,-59,173,24,26,0.9987397193908691,0.0017720566829666495,0.6310720443725586,0.3255913555622101,4.670893669128418,2.473888397216797,0.05086543482913313,1.9873961172316528,0.337022173354204,25,26,1.0,False,,0,False
14068,0.6,0.5,0.5,-18,-11,77,0,50,1.0,0.0,0.06114867329597473,0.04252807796001434,18.59111785888672,1.5191154479980469,0.17949313762677868,1.0710377143203347,0.042689959881207454,29,50,1.0,False,,0,False
