proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
12101,0.6,0.5,0.5,39,-96,1033,0,50,1.0,0.0,0.46954795718193054,0.29851269721984863,33.430110931396484,3.218860626220703,0.1770636576996405,1.4699012110765073,0.2985515938300662,66,50,1.0,False,,0,False
12102,0.6,0.5,0.5,39,-95,104,0,50,1.0,0.0,0.21271511912345886,0.2473214715719223,30.962871551513672,2.8727457523345947,0.13297513035381958,1.2132528656656065,0.24719774046641327,66,50,1.0,False,,0,False
12103,0.6,0.5,0.5,39,-25,69,0,50,1.0,0.0,0.5329303741455078,0.27517837285995483,34.079139709472656,0.8153299689292908,0.22030577474356774,1.5331342029155473,0.27516132777106844,89,50,1.0,False,,0,False
12104,0.6,0.5,0.5,39,-1,94,0,50,1.0,0.0,0.29786670207977295,0.2665354609489441,30.775535583496094,2.7644073963165283,0.20465808782916345,1.29841932977334,0.26637665188388177,101,50,1.0,False,,0,False
12105,0.6,0.5,0.5,39,0,2353,0,50,1.0,0.0,0.46754175424575806,0.2947688102722168,32.90571212768555,2.436583995819092,0.20956327437713063,1.467869840562354,0.29466498180109113,101,50,1.0,False,,0,False
12106,0.6,0.5,0.5,39,2,4088,0,50,1.0,0.0,0.4206366240978241,0.28394266963005066,33.477787017822266,1.9437772035598755,0.2253211623409119,1.4209521594648802,0.2839022207518991,101,50,1.0,False,,0,False
12107,0.6,0.5,0.5,39,3,741,0,50,1.0,0.0,0.4592544138431549,0.28567683696746826,33.794219970703125,1.7835794687271118,0.22835512653256732,1.4595022793495276,0.28566609944279525,101,50,1.0,False,,0,False
12108,0.6,0.5,0.5,39,4,156,0,50,1.0,0.0,0.5448852181434631,0.2358544021844864,32.939422607421875,1.7357796430587769,0.23331232600179513,1.5452054469919447,0.23579037644581863,101,50,1.0,False,,0,False
12109,0.6,0.5,0.5,39,19,603,19,31,0.9810940623283386,0.0489426925778389,0.5488685369491577,0.274245947599411,28.935848236083984,12.0335054397583,0.1891994069153491,1.6266440406695426,0.2934089559707119,96,27,0.8709677419354839,False,,0,False
12110,0.6,0.5,0.5,39,21,362,27,23,0.9795331358909607,0.048182886093854904,0.44247713685035706,0.2633671462535858,23.233224868774414,15.006406784057617,0.24465848229332285,1.6015390407006083,0.3280276164571092,96,6,0.2608695652173913,False,,0,False
12111,0.6,0.5,0.5,39,22,176,5,45,0.9486246705055237,0.08005853742361069,0.26287317276000977,0.2244112342596054,9.573186874389648,13.157010078430176,0.24538824513466279,1.638349750119733,0.1971513651451867,96,8,0.17777777777777778,False,,0,False
12112,0.6,0.5,0.5,39,64,262,0,50,0.9999974370002747,8.903160960471723e-06,0.4596427381038666,0.3130773603916168,12.660908699035645,4.534682273864746,0.23940605748490723,1.5221092170172434,0.31060961971180584,109,50,1.0,False,,0,False
12113,0.6,0.5,0.5,39,65,2555,0,50,0.9999960064888,3.221168663003482e-05,0.32511529326438904,0.2509814202785492,13.385851860046387,8.35621166229248,0.21805189319466833,1.4030882310159867,0.24874359297880366,109,50,1.0,False,,0,False
12114,0.6,0.5,0.5,39,68,1133,2,48,0.9994802474975586,0.01268923468887806,0.4739386737346649,0.26470044255256653,30.341449737548828,8.292658805847168,0.2407112988416233,1.4844276820065427,0.2634822230666513,109,48,1.0,False,,0,False
12115,0.6,0.5,0.5,39,69,800,0,50,1.0,0.0,0.5718543529510498,0.255531370639801,35.2430305480957,0.929943859577179,0.22590431349540677,1.5720088869416748,0.2555218241183486,109,50,1.0,False,,0,False
12116,0.6,0.5,0.5,39,70,614,0,50,1.0,0.0,0.47060132026672363,0.2678469717502594,34.92874526977539,1.392290472984314,0.22246824445406668,1.4707761026332888,0.2678427654216912,109,48,0.96,False,,0,False
12117,0.6,0.5,0.5,39,71,122,0,50,1.0,0.0,0.4665241539478302,0.2666427791118622,34.50634765625,0.9531005024909973,0.21272978419906977,1.4667095607640828,0.2666485661066688,109,49,0.98,False,,0,False
12118,0.6,0.5,0.5,39,83,76,0,50,1.0,0.0,0.35944634675979614,0.32433873414993286,30.048725128173828,2.3273894786834717,0.19413159040254008,1.3601317010200964,0.32423092168889434,116,48,0.96,False,,0,False
12119,0.6,0.5,0.5,40,-1,185,0,50,1.0,0.0,0.41088104248046875,0.311759352684021,33.06367492675781,4.068163871765137,0.19896739165915714,1.4114175232629718,0.31174239137446563,101,50,1.0,False,,0,False
12120,0.6,0.5,0.5,40,0,4659,0,50,1.0,0.0,0.5229890942573547,0.2792225182056427,32.235355377197266,3.3278841972351074,0.21599891296388643,1.5234788248345859,0.2791500991043778,101,50,1.0,False,,0,False
12121,0.6,0.5,0.5,40,1,12031,0,50,1.0,0.0,0.5298476815223694,0.29357922077178955,33.27946472167969,2.236992359161377,0.22403694166862895,1.5301745600909242,0.2935364334871094,101,50,1.0,False,,0,False
12122,0.6,0.5,0.5,40,2,3126,0,50,1.0,0.0,0.4758809208869934,0.27525848150253296,33.23139190673828,1.8859422206878662,0.21125234369816126,1.4761670526238881,0.27526152232156936,101,50,1.0,False,,0,False
12123,0.6,0.5,0.5,40,3,443,0,50,1.0,0.0,0.42388126254081726,0.265905499458313,32.2370719909668,2.4148051738739014,0.2168613615136712,1.4243027054122057,0.26581848389674556,101,50,1.0,False,,0,False
12124,0.6,0.5,0.5,40,4,115,0,50,1.0,0.0,0.37735414505004883,0.23731625080108643,31.23031234741211,2.5961687564849854,0.23314407696406586,1.377907378790223,0.23727306229145814,101,47,0.94,False,,0,False
12125,0.6,0.5,0.5,40,5,66,0,50,1.0,0.0,0.28957220911979675,0.1923004686832428,31.308731079101562,1.7290098667144775,0.22483465521523094,1.2900230127643963,0.1922820474602609,101,46,0.92,False,,0,False
12126,0.6,0.5,0.5,40,18,851,0,50,0.9939306974411011,0.02692638337612152,0.6176969408988953,0.27932292222976685,32.21589660644531,7.107069969177246,0.18177417511647806,1.6348177647552666,0.2634724914521073,96,50,1.0,False,,0,False
12127,0.6,0.5,0.5,40,19,5859,0,50,0.995306670665741,0.029130853712558746,0.4615720510482788,0.2921043634414673,30.82693099975586,6.429850101470947,0.23466902303174272,1.474978585995099,0.28830666317259823,96,50,1.0,False,,0,False
12128,0.6,0.5,0.5,40,22,188,0,50,0.9298524260520935,0.1271454393863678,0.3483937978744507,0.2706119120121002,22.260828018188477,14.416465759277344,0.24258192456812122,1.4658508394184093,0.21750371516067948,96,42,0.84,False,,0,False
12129,0.6,0.5,0.5,40,23,234,8,42,0.667426347732544,0.11283893138170242,0.09995137155056,0.17009876668453217,2.4447171688079834,3.8320529460906982,0.19836534500538783,1.383377136137634,0.20033221714712512,96,2,0.047619047619047616,False,,0,False
12130,0.6,0.5,0.5,40,64,261,0,50,0.9999896883964539,5.8035275287693366e-05,0.2713490128517151,0.28529536724090576,12.519691467285156,3.4660301208496094,0.21891220198931025,1.3285104846781097,0.2825260937321591,109,50,1.0,False,,0,False
12131,0.6,0.5,0.5,40,65,217,0,50,0.9999748468399048,7.952782470965758e-05,0.29250186681747437,0.290007084608078,10.902283668518066,5.22214937210083,0.2226459573000419,1.3824634872811519,0.28399712769350866,109,50,1.0,False,,0,False
12132,0.6,0.5,0.5,40,66,714,0,50,0.9999966025352478,2.6429348508827388e-05,0.3661133646965027,0.2511463165283203,25.73253631591797,11.342813491821289,0.2438559469727664,1.3910614756519935,0.251155940040551,109,50,1.0,False,,0,False
12133,0.6,0.5,0.5,40,67,2393,0,50,1.0,1.1195030538146966e-06,0.42930686473846436,0.2735669016838074,30.19246482849121,8.507683753967285,0.2023860925168039,1.4373651226272504,0.27198670024753413,109,50,1.0,False,,0,False
12134,0.6,0.5,0.5,40,68,436,0,50,1.0,4.441730254711729e-07,0.5519759058952332,0.27793726325035095,35.5261116027832,4.443330764770508,0.20843597537818095,1.5539280964191893,0.2762339308559289,109,50,1.0,False,,0,False
12135,0.6,0.5,0.5,40,69,79,0,50,1.0,1.3412092769726769e-08,0.4802485704421997,0.230706587433815,35.04249954223633,1.9859106540679932,0.24460654512573748,1.480496303808175,0.2306919679054556,109,50,1.0,False,,0,False
12136,0.6,0.5,0.5,40,81,103,0,50,0.9726349711418152,0.10239829123020172,0.5335950255393982,0.3450605869293213,24.20597267150879,6.612396717071533,0.2310854511502576,1.5617015871856985,0.3303125679932927,117,42,0.84,False,,0,False
12137,0.6,0.5,0.5,40,84,118,0,50,1.0,0.0,0.33286240696907043,0.24536201357841492,32.61063003540039,1.9554485082626343,0.22166898695470227,1.333220297923672,0.24530781644276617,116,50,1.0,False,,0,False
12138,0.6,0.5,0.5,41,-1,393,0,50,1.0,0.0,0.6432358026504517,0.23346419632434845,23.495222091674805,2.8580474853515625,0.20352053359304687,1.6465003490415118,0.23409813213919836,101,50,1.0,False,,0,False
12139,0.6,0.5,0.5,41,0,1647,0,50,1.0,0.0,0.6373019218444824,0.2620544731616974,28.633926391601562,5.797512531280518,0.23655921451253656,1.6389391862929648,0.26267656991200283,101,50,1.0,False,,0,False
12140,0.6,0.5,0.5,41,1,1503,0,50,1.0,0.0,0.5348886251449585,0.27108827233314514,33.66562271118164,3.7579145431518555,0.21782924141204543,1.5354349745901814,0.2711745437378813,101,50,1.0,False,,0,False
12141,0.6,0.5,0.5,41,2,159,0,50,1.0,0.0,0.4654463231563568,0.26304423809051514,33.54313278198242,4.369253158569336,0.2002455999180423,1.4659854572996376,0.26316386654571766,101,40,0.8,False,,0,False
12142,0.6,0.5,0.5,41,18,1324,0,50,1.0,3.276167559462806e-09,0.440518856048584,0.29739686846733093,32.88235092163086,2.104058027267456,0.1585770666432336,1.4408440982370216,0.2973164559773059,96,50,1.0,False,,0,False
12143,0.6,0.5,0.5,41,21,1597,3,47,0.9941525459289551,0.04248492047190666,0.4016042947769165,0.2808459997177124,31.393754959106445,5.789035320281982,0.23765998565846772,1.4091867150641408,0.279550050913119,96,46,0.9787234042553191,False,,0,False
12144,0.6,0.5,0.5,41,24,63,0,50,0.6367083787918091,0.14877767860889435,0.06921911984682083,0.07617001235485077,4.49210786819458,7.573394775390625,0.19270773691899198,1.2890614566482281,0.12096759581884732,96,1,0.02,False,,0,False
12145,0.6,0.5,0.5,41,66,202,0,50,0.9999968409538269,1.84064447239507e-05,0.399435818195343,0.3354196846485138,27.58371353149414,11.098968505859375,0.195677765122364,1.423642089854312,0.31945016741361926,109,50,1.0,False,,0,False
12146,0.6,0.5,0.5,41,67,117,0,50,1.0,0.0,0.5864945650100708,0.2562333047389984,34.804683685302734,2.919154644012451,0.21762613851936496,1.5867508289013827,0.25631721994622136,109,50,1.0,False,,0,False
12147,0.6,0.5,0.5,41,84,221,0,50,1.0,0.0,0.30140629410743713,0.24848423898220062,31.864425659179688,1.1055738925933838,0.22113276918215707,1.301766479930187,0.2484700804644864,116,50,1.0,False,,0,False
12148,0.6,0.5,0.5,42,-64,210,0,50,1.0,0.0,0.4514685869216919,0.2937948405742645,34.500755310058594,1.5769940614700317,0.21662836235339095,1.4516702510163608,0.2937520635683762,91,50,1.0,False,,0,False
12149,0.6,0.5,0.5,42,-63,280,0,50,1.0,0.0,0.5127664804458618,0.24251627922058105,34.2713508605957,1.1642979383468628,0.17728275318726983,1.5129700898462477,0.24248441697078918,91,50,1.0,False,,0,False
12150,0.6,0.5,0.5,42,-62,55,0,50,1.0,0.0,0.532442033290863,0.28294575214385986,34.73590850830078,0.7056007385253906,0.2020651804333774,1.5326139845417805,0.2829366316287094,91,50,1.0,False,,0,False
12151,0.6,0.5,0.5,42,-5,110,0,50,1.0,2.095816284963803e-07,0.15689657628536224,0.15308354794979095,26.442209243774414,0.9036584496498108,0.2357614065613811,1.1582877500184503,0.15340874240766936,111,47,0.94,False,,0,False
12152,0.6,0.5,0.5,42,-4,54,0,50,0.999999463558197,1.85584440259845e-06,0.2535928189754486,0.2144264578819275,25.72275161743164,2.302795886993408,0.2529855687614166,1.2554840970825079,0.21509369692200087,111,38,0.76,False,,0,False
12153,0.6,0.5,0.5,42,-1,248,0,50,1.0,0.0,0.36449623107910156,0.2777066230773926,25.3126277923584,3.0672245025634766,0.22927560602895367,1.3667248511767425,0.2782961479890385,101,46,0.92,False,,0,False
12154,0.6,0.5,0.5,42,0,379,0,50,1.0,0.0,0.3853509724140167,0.28510233759880066,28.239093780517578,4.57188081741333,0.23129970764270438,1.386804826085864,0.28570664853494493,101,40,0.8,False,,0,False
12155,0.6,0.5,0.5,42,1,66,0,50,1.0,0.0,0.2687208652496338,0.19140924513339996,33.56791687011719,2.925377130508423,0.24967378442311952,1.269170036478573,0.1919087707321347,101,42,0.84,False,,0,False
12156,0.6,0.5,0.5,42,18,1638,0,50,1.0,0.0,0.4915623962879181,0.2756097614765167,33.30702590942383,2.6017119884490967,0.20081311823202053,1.491881109473552,0.2755070429128152,96,50,1.0,False,,0,False
12157,0.6,0.5,0.5,42,21,1502,14,36,0.9791738986968994,0.08041319251060486,0.3852658271789551,0.28886404633522034,26.153846740722656,7.377803802490234,0.23742345569594114,1.4110123317158862,0.2968711415288513,96,36,1.0,False,,0,False
12158,0.6,0.5,0.5,42,22,532,19,31,0.7873145341873169,0.17692074179649353,0.29107120633125305,0.2501067817211151,12.850872039794922,14.131951332092285,0.24886756276895902,1.449403648280415,0.22510579534657332,96,25,0.8064516129032258,False,,0,False
12159,0.6,0.5,0.5,42,83,217,0,50,1.0,0.0,0.31410297751426697,0.2825591564178467,31.175678253173828,1.0161818265914917,0.08538039103389865,1.3145276309958072,0.2825421686648057,116,50,1.0,False,,0,False
12160,0.6,0.5,0.5,43,-84,84,28,22,0.7598150968551636,0.15277887880802155,0.5543807148933411,0.22810380160808563,1.2994931936264038,0.4567614197731018,0.17071462480603214,2.041306090719248,0.37101888559759644,0,0,0.0,False,,0,False
12161,0.6,0.5,0.5,43,-65,394,0,50,1.0,0.0,0.4445918798446655,0.25975996255874634,34.1784782409668,1.6162536144256592,0.16680125955500782,1.444805659090236,0.25972852303318367,91,50,1.0,False,,0,False
12162,0.6,0.5,0.5,43,-64,3594,0,50,1.0,0.0,0.45993572473526,0.30776673555374146,33.97000503540039,2.122514486312866,0.21923924354285643,1.4601806406905404,0.30768644866839817,91,50,1.0,False,,0,False
12163,0.6,0.5,0.5,43,-63,3446,0,50,1.0,0.0,0.4192495346069336,0.3236967921257019,32.57558059692383,2.3880622386932373,0.21248903858416004,1.4195971238410814,0.32365155724338673,91,50,1.0,False,,0,False
12164,0.6,0.5,0.5,43,-62,1136,0,50,1.0,0.0,0.3044479191303253,0.2853313982486725,33.771392822265625,1.2419235706329346,0.20006056627066918,1.3046742336036559,0.2852881258339159,91,50,1.0,False,,0,False
12165,0.6,0.5,0.5,43,-61,155,0,50,1.0,0.0,0.4133930802345276,0.30556896328926086,33.60117721557617,0.7749605178833008,0.19413239924482517,1.4136229638352964,0.3055555652704188,91,50,1.0,False,,0,False
12166,0.6,0.5,0.5,43,-39,110,0,50,1.0,0.0,0.4692831337451935,0.26848915219306946,33.8205451965332,0.32213538885116577,0.20355864568691487,1.4694965925902077,0.26849152380217445,67,50,1.0,False,,0,False
12167,0.6,0.5,0.5,43,-4,73,0,50,1.0,0.0,0.17185747623443604,0.19985555112361908,25.89991569519043,1.6796281337738037,0.21692596839217954,1.1735634591163404,0.2005456593652049,111,48,0.96,False,,0,False
12168,0.6,0.5,0.5,43,-3,66,0,50,0.9999998807907104,1.2085956768714823e-06,0.2009977102279663,0.18540705740451813,25.904329299926758,2.774665355682373,0.2248930349789964,1.2029534002864457,0.18653668915452173,111,48,0.96,False,,0,False
12169,0.6,0.5,0.5,43,-2,166,0,50,1.0,0.0,0.3434566855430603,0.2553868889808655,30.229534149169922,2.744370222091675,0.18628729996616417,1.3441951038980984,0.25543820764230013,111,38,0.76,False,,0,False
12170,0.6,0.5,0.5,43,-1,1182,0,50,1.0,0.0,0.36460986733436584,0.26988494396209717,32.85076904296875,2.3186469078063965,0.20662965163953081,1.364944668048603,0.2698386774125131,111,50,1.0,False,,0,False
12171,0.6,0.5,0.5,43,0,600,0,50,1.0,0.0,0.2856966257095337,0.28341880440711975,33.39289474487305,1.9097132682800293,0.2236031743317211,1.2859665316075897,0.2833690305221443,111,50,1.0,False,,0,False
12172,0.6,0.5,0.5,43,1,74,0,50,1.0,0.0,0.491740345954895,0.2821377217769623,33.333736419677734,2.0510387420654297,0.24152939571874849,1.492016968414405,0.2821071120293691,111,50,1.0,False,,0,False
12173,0.6,0.5,0.5,43,2,69,0,50,1.0,0.0,0.5193856954574585,0.2168916016817093,32.162086486816406,0.8112838864326477,0.22459424742888492,1.519714370659836,0.21688337218557027,111,50,1.0,False,,0,False
12174,0.6,0.5,0.5,43,3,173,0,50,1.0,0.0,0.38439619541168213,0.25240227580070496,32.549041748046875,0.7574586272239685,0.2023158067866402,1.3846943095379602,0.2523846725918724,111,50,1.0,False,,0,False
12175,0.6,0.5,0.5,43,4,164,0,50,1.0,0.0,0.27814966440200806,0.2522476315498352,32.21867752075195,0.9878371953964233,0.23013302111504297,1.2784799017921136,0.252233528735119,111,49,0.98,False,,0,False
12176,0.6,0.5,0.5,43,5,70,0,50,1.0,0.0,0.2379540652036667,0.1903083622455597,32.66046142578125,0.6246534585952759,0.22030453589813154,1.2382424090612145,0.1903083223553117,111,50,1.0,False,,0,False
12177,0.6,0.5,0.5,43,18,125,0,50,1.0,0.0,0.6186756491661072,0.25112342834472656,35.009117126464844,1.8031301498413086,0.21636565906974192,1.6188643224608643,0.25107981426609494,96,50,1.0,False,,0,False
12178,0.6,0.5,0.5,43,19,398,0,50,0.9793988466262817,0.09481346607208252,0.5090917348861694,0.2547951638698578,32.29375076293945,7.239500999450684,0.21339253351294107,1.5168086538260794,0.2496166703966635,96,50,1.0,False,,0,False
12179,0.6,0.5,0.5,43,20,252,1,49,0.8979284763336182,0.19154565036296844,0.33274999260902405,0.2633020281791687,20.611032485961914,11.826272964477539,0.22847453413051888,1.3800716109365807,0.26954385248385293,96,49,1.0,False,,0,False
12180,0.6,0.5,0.5,43,21,443,2,48,0.9496181011199951,0.13065700232982635,0.3141610324382782,0.25291985273361206,23.474529266357422,9.091734886169434,0.2189774731267706,1.3578522645911468,0.27160924043579093,96,48,1.0,False,,0,False
12181,0.6,0.5,0.5,43,22,211,2,48,0.8227013945579529,0.2010899931192398,0.2488652765750885,0.21555517613887787,15.319558143615723,12.265398979187012,0.20713874479941177,1.336803365997722,0.21783548511855647,96,28,0.5833333333333334,False,,0,False
12182,0.6,0.5,0.5,44,-84,64,27,23,0.7876701354980469,0.09167200326919556,0.579437792301178,0.2907032370567322,1.119278907775879,0.24140910804271698,0.22903055825246213,2.124380668949245,0.31052764336827277,0,0,0.0,False,,0,False
12183,0.6,0.5,0.5,44,-65,207,0,50,1.0,0.0,0.34402140974998474,0.2290956676006317,30.977582931518555,1.8319287300109863,0.22412987457260464,1.344498507794139,0.2290417218851179,91,50,1.0,False,,0,False
12184,0.6,0.5,0.5,44,-62,2914,0,50,1.0,0.0,0.355122447013855,0.306988000869751,34.153358459472656,1.1382582187652588,0.2117557231332197,1.355326622449179,0.30696128044453524,91,50,1.0,False,,0,False
12185,0.6,0.5,0.5,44,-61,369,0,50,1.0,0.0,0.26281383633613586,0.1927925944328308,33.85268020629883,0.6608291864395142,0.18787805816436734,1.2630277127993939,0.19279306635204585,91,50,1.0,False,,0,False
12186,0.6,0.5,0.5,44,-39,327,0,50,1.0,0.0,0.521598219871521,0.205362468957901,34.268070220947266,0.5720327496528625,0.2141922970402742,1.521790406468056,0.20536683918923293,67,50,1.0,False,,0,False
12187,0.6,0.5,0.5,44,-38,97,0,50,1.0,0.0,0.5330735445022583,0.24258963763713837,34.802547454833984,0.8549062609672546,0.23125314782202636,1.5332438250076945,0.24258843155865412,67,50,1.0,False,,0,False
12188,0.6,0.5,0.5,44,-36,134,0,50,1.0,0.0,0.46883466839790344,0.25900402665138245,30.29370880126953,0.6558823585510254,0.1768383643504582,1.4693549783606183,0.25898220240171665,67,50,1.0,False,,0,False
12189,0.6,0.5,0.5,44,-3,200,0,50,1.0,0.0,0.257242351770401,0.18966516852378845,28.285400390625,1.4378166198730469,0.22609667759013116,1.2581539256325587,0.18965735214110313,111,50,1.0,False,,0,False
12190,0.6,0.5,0.5,44,0,1853,0,50,1.0,0.0,0.3475075662136078,0.25519612431526184,33.91131591796875,1.6704334020614624,0.22921319854096478,1.3477403391743605,0.2551863463413229,111,50,1.0,False,,0,False
12191,0.6,0.5,0.5,44,1,329,0,50,1.0,0.0,0.47361406683921814,0.3136465549468994,34.11854553222656,1.9021140336990356,0.23984356892698322,1.4738423623049532,0.313608997653664,111,50,1.0,False,,0,False
12192,0.6,0.5,0.5,44,2,244,0,50,1.0,0.0,0.4763795733451843,0.3029475212097168,32.63498306274414,1.1784451007843018,0.24251899791701298,1.476679873203192,0.3029483334659969,111,50,1.0,False,,0,False
