proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
11856,0.6,0.5,0.0,43,-4,5089,0,50,1.0,0.0,0.5196998119354248,0.2883996069431305,31.869779586791992,2.2041573524475098,0.1549729665541293,1.5201442073668003,0.28843654866579604,79,50,1.0,False,,0,False
11857,0.6,0.5,0.0,43,-3,52,0,50,1.0,0.0,0.48195016384124756,0.28270816802978516,30.075069427490234,5.141928195953369,0.20962329527836648,1.483548075894991,0.2831229714743268,79,50,1.0,False,,0,False
11858,0.6,0.5,0.0,43,91,760,0,50,0.9997884631156921,0.001292104716412723,0.48245954513549805,0.26096007227897644,27.316864013671875,6.288324356079102,0.20760593942463515,1.5212984645964853,0.2519907333700024,137,39,0.78,False,,0,False
11859,0.6,0.5,0.0,43,92,6264,3,47,0.9999418258666992,0.00179716304410249,0.429903119802475,0.29796913266181946,27.624313354492188,3.8844547271728516,0.12910575229453233,1.4436415822138953,0.29986003972693226,115,47,1.0,False,,0,False
11860,0.6,0.5,0.0,43,93,205,4,46,0.9983327984809875,0.007091659586876631,0.3010290563106537,0.3002544939517975,21.439281463623047,7.259620666503906,0.24564679259162497,1.3496230445417052,0.34370810533125784,194,29,0.6304347826086957,False,,0,False
11861,0.6,0.5,0.0,43,94,249,1,49,0.9994972348213196,0.0027511767111718655,0.3440685272216797,0.3047201931476593,23.311504364013672,6.1424479484558105,0.2333618730590579,1.3688431826863219,0.3066643085669494,194,43,0.8775510204081632,False,,0,False
11862,0.6,0.5,0.0,43,95,96,0,50,1.0,0.0,0.5076004266738892,0.3404792547225952,25.470184326171875,0.9697714447975159,0.19628177373703032,1.5093731026617074,0.3403360682739008,194,50,1.0,False,,0,False
11863,0.6,0.5,0.0,44,-82,67,0,50,0.9988652467727661,0.0031420590821653605,0.11934974789619446,0.14457882940769196,7.5187273025512695,1.0199663639068604,0.1908400794825124,1.2766246321239298,0.16364063293283357,61,38,0.76,False,,0,False
11864,0.6,0.5,0.0,44,-80,64,0,50,0.99924635887146,0.0016132025048136711,0.15318891406059265,0.1318911612033844,13.134441375732422,6.095628261566162,0.24958533570221658,1.2386690286847657,0.141097500875443,61,22,0.44,False,,0,False
11865,0.6,0.5,0.0,44,-79,62,0,50,0.9999831318855286,0.00010196121002081782,0.08759718388319016,0.11271564662456512,17.832801818847656,4.4522385597229,0.22706497061869915,1.1146533309059146,0.12047977373587085,31,29,0.58,False,,0,False
11866,0.6,0.5,0.0,44,-40,113,0,50,1.0,0.0,0.2693576216697693,0.23289775848388672,30.785686492919922,1.7606844902038574,0.1674449247709465,1.2698589189165868,0.2328277117055992,6,50,1.0,False,,0,False
11867,0.6,0.5,0.0,44,-24,411,0,50,1.0,0.0,0.1887424737215042,0.22440634667873383,26.489953994750977,3.2707715034484863,0.22038146531090452,1.1904725120312194,0.22397144875512007,8,49,0.98,False,,0,False
11868,0.6,0.5,0.0,44,-23,26993,0,50,1.0,0.0,0.42660269141197205,0.29629606008529663,29.536712646484375,1.942396879196167,0.14547626842771347,1.4273078066152092,0.2962144191113593,8,50,1.0,False,,0,False
11869,0.6,0.5,0.0,44,-22,3591,0,50,1.0,0.0,0.4230828881263733,0.2860279083251953,29.890472412109375,1.850571632385254,0.10999101075211974,1.4237169459023802,0.28597128235914554,8,50,1.0,False,,0,False
11870,0.6,0.5,0.0,44,82,782,0,50,0.9991528987884521,0.0023980874102562666,0.4128139317035675,0.374834269285202,16.681425094604492,9.19614315032959,0.16793331892861516,1.507894558101168,0.2994215107713157,135,50,1.0,False,,0,False
11871,0.6,0.5,0.0,44,91,77,0,50,1.0,0.0,0.6712515950202942,0.2324027717113495,25.865076065063477,0.7545757293701172,0.20726516320498714,1.6728332798357248,0.23217147983077807,137,33,0.66,False,,0,False
11872,0.6,0.5,0.0,44,92,160,0,50,1.0,0.0,0.5198508501052856,0.176590234041214,24.63596534729004,1.2604289054870605,0.19770643237941388,1.5220800055576362,0.17674886475168158,115,34,0.68,False,,0,False
11873,0.6,0.5,0.0,44,93,50,0,50,0.9995837211608887,0.002089321380481124,0.3265746235847473,0.2941182255744934,22.419992446899414,4.0237016677856445,0.2344306178689869,1.3468314549889726,0.29846169343726403,194,46,0.92,False,,0,False
11874,0.6,0.5,0.0,44,94,1458,1,49,0.9998656511306763,0.0016952580772340298,0.5998382568359375,0.27791619300842285,23.4973201751709,4.836727619171143,0.1389192946653499,1.612412511603743,0.2656773689954446,194,49,1.0,False,,0,False
11875,0.6,0.5,0.0,44,96,348,7,43,0.9963746070861816,0.004610869102180004,0.14246222376823425,0.16089989244937897,4.860564231872559,4.58437442779541,0.12818027477774546,1.5460336565754917,0.23189300344586725,194,43,1.0,False,,0,False
11876,0.6,0.5,0.0,45,-78,563,8,42,0.9956990480422974,0.006069404073059559,0.2140035480260849,0.131312295794487,2.322835922241211,1.2435449361801147,0.19722259254930824,1.7811291414907047,0.16802337285356844,61,42,1.0,False,,0,False
11877,0.6,0.5,0.0,45,-24,583,0,50,1.0,0.0,0.21994316577911377,0.26326802372932434,27.133106231689453,3.605633020401001,0.1842261792463424,1.2215017925867073,0.26270386502969323,8,45,0.9,False,,0,False
11878,0.6,0.5,0.0,45,-22,6428,0,50,0.9998745322227478,0.007120144087821245,0.3916563391685486,0.2809225022792816,30.354576110839844,2.7637383937835693,0.1687388044209325,1.3923849847857321,0.2808096526656951,8,48,0.96,False,,0,False
11879,0.6,0.5,0.0,45,-21,161,0,50,1.0,0.0,0.32784560322761536,0.25789308547973633,26.58434295654297,1.4421472549438477,0.23482491189161195,1.3292200966694312,0.25788610749772656,50,27,0.54,False,,0,False
11880,0.6,0.5,0.0,45,82,1265,35,15,0.9961591958999634,0.017493244260549545,0.20023362338542938,0.30327561497688293,10.017175674438477,8.073751449584961,0.17594813687794475,1.4218423642028954,0.3448560662904715,135,15,1.0,False,,0,False
11881,0.6,0.5,0.0,45,84,98,0,50,0.9957859516143799,0.007843348197638988,0.2295086681842804,0.26663196086883545,8.076406478881836,4.438109874725342,0.1846111868555067,1.4692409804221764,0.26737165775622396,135,50,1.0,False,,0,False
11882,0.6,0.5,0.0,45,95,512,12,38,0.9974366426467896,0.005170375574380159,0.2149982452392578,0.24920955300331116,7.335227966308594,5.921125411987305,0.13537753802007163,1.5170365449868402,0.3735472268784789,194,12,0.3157894736842105,False,,0,False
11883,0.6,0.5,0.0,45,96,97,12,38,0.997551441192627,0.0024340988602489233,0.33664649724960327,0.23998597264289856,6.0132155418396,7.090007781982422,0.22648857798383248,1.759730697988683,0.3992921662208357,194,38,1.0,False,,0,False
11884,0.6,0.5,0.0,46,-24,51,0,50,1.0,0.0,0.39473283290863037,0.2340402454137802,29.92064666748047,1.9557048082351685,0.2212743455140249,1.3953599328920705,0.2340130038340701,8,47,0.94,False,,0,False
11885,0.6,0.5,0.0,46,-23,128,0,50,1.0,0.0,0.28933602571487427,0.2411608248949051,29.241378784179688,3.0303666591644287,0.19342712144826235,1.2902416401858294,0.2408798414782068,8,50,1.0,False,,0,False
11886,0.6,0.5,0.0,46,-22,82,0,50,1.0,0.0,0.3186456263065338,0.2495453804731369,30.02165412902832,3.041067600250244,0.19449343332837746,1.3193793273112933,0.2493678887098783,8,40,0.8,False,,0,False
11887,0.6,0.5,0.0,46,-20,94,0,50,1.0,0.0,0.30710962414741516,0.24963344633579254,26.36544418334961,0.9398258924484253,0.21692641683507619,1.3085152158371072,0.24959903118838492,50,38,0.76,False,,0,False
11888,0.6,0.5,0.0,46,43,648,0,50,1.0,0.0,0.23016032576560974,0.2661799490451813,19.052047729492188,5.475594520568848,0.17090206678763079,1.2432408170164033,0.2657681353399714,149,34,0.68,False,,0,False
11889,0.6,0.5,0.0,46,44,298,0,50,1.0,0.0,0.1886899322271347,0.2428291290998459,20.009714126586914,6.123547077178955,0.17948369007835463,1.2003580171733284,0.23895034175965432,175,31,0.62,False,,0,False
11890,0.6,0.5,0.0,46,82,188,20,30,0.9934129118919373,0.011989716440439224,0.16686053574085236,0.23131021857261658,8.761540412902832,5.9853620529174805,0.26479284941943326,1.3954076880212212,0.4178693873755993,135,16,0.5333333333333333,False,,0,False
11891,0.6,0.5,0.0,46,83,615,0,50,0.9991059303283691,0.0037473563570529222,0.13484562933444977,0.22367969155311584,11.755616188049316,5.061742305755615,0.20963507120398117,1.2364823029967646,0.22593333746987107,101,36,0.72,False,,0,False
11892,0.6,0.5,0.0,47,-80,190,9,41,0.9920973777770996,0.020771780982613564,0.17618276178836823,0.21029053628444672,15.006979942321777,7.446235179901123,0.2458108178552606,1.326900727424417,0.42206693534040507,61,40,0.975609756097561,False,,0,False
11893,0.6,0.5,0.0,47,-79,142,0,50,0.9891910552978516,0.0385897159576416,0.09189661592245102,0.12624478340148926,9.625863075256348,4.028255939483643,0.2029436256306225,1.2173649261190433,0.1627442789967203,61,40,0.8,False,,0,False
11894,0.6,0.5,0.0,47,-18,205,0,50,1.0,0.0,0.163706973195076,0.20359528064727783,18.667678833007812,2.4609642028808594,0.14675334684867794,1.1745222407713436,0.202166876326737,50,45,0.9,False,,0,False
11895,0.6,0.5,0.0,47,-17,85,0,50,1.0,0.0,0.14134204387664795,0.1857295036315918,17.01276206970215,2.9576544761657715,0.19715966967322499,1.1592550598661275,0.1831094075541314,50,46,0.92,False,,0,False
11896,0.6,0.5,0.0,47,8,281,17,33,0.998907208442688,0.008713445626199245,0.2972624897956848,0.34064897894859314,25.773601531982422,10.619754791259766,0.1287502842438944,1.3715954913483832,0.4771294248715822,103,33,1.0,False,,0,False
11897,0.6,0.5,0.0,47,42,103,0,50,1.0,0.0,0.23859797418117523,0.2510600686073303,31.668750762939453,1.86558997631073,0.17736909100854864,1.2390081380134772,0.25107828209388505,175,50,1.0,False,,0,False
11898,0.6,0.5,0.0,47,82,413,2,48,0.9976162314414978,0.010123152285814285,0.14515748620033264,0.21782362461090088,10.65396499633789,4.870348930358887,0.21863942953834847,1.2599755142538176,0.2105155800549121,101,45,0.9375,False,,0,False
11899,0.6,0.5,0.0,47,83,568,0,50,0.9986249804496765,0.007091924548149109,0.08036183565855026,0.1770855337381363,9.724831581115723,3.998749017715454,0.22842724046179597,1.2020485660465678,0.1745695131660786,101,45,0.9,False,,0,False
11900,0.6,0.5,0.0,48,-80,62,0,50,0.9857782125473022,0.031117571517825127,0.07010377943515778,0.11142054945230484,14.585491180419922,7.435028076171875,0.24546409002920708,1.2045992968026114,0.2217698516974684,61,37,0.74,False,,0,False
11901,0.6,0.5,0.0,48,-17,465,3,47,0.999926745891571,0.0009740349487401545,0.24710115790367126,0.2857949137687683,20.912445068359375,4.5710577964782715,0.20045963091788324,1.2636649722273527,0.30680774212751133,50,37,0.7872340425531915,False,,0,False
11902,0.6,0.5,0.0,48,-16,144,0,50,1.0,6.664001972467304e-08,0.181183859705925,0.2080618441104889,20.806814193725586,3.244765043258667,0.23703551318913255,1.1891711653527253,0.20766118764940822,50,30,0.6,False,,0,False
11903,0.6,0.5,0.0,48,-15,51,0,50,1.0,0.0,0.2692338824272156,0.23324362933635712,20.658689498901367,3.6736931800842285,0.20416183769063753,1.2782975304384594,0.23581116202912925,50,33,0.66,False,,0,False
11904,0.6,0.5,0.0,48,42,52,0,50,1.0,0.0,0.3405824899673462,0.2681726813316345,30.742313385009766,2.607375144958496,0.21308590175406364,1.3411590637978716,0.2681907326626672,175,48,0.96,False,,0,False
11905,0.6,0.5,0.0,48,43,32372,1,49,0.9999954104423523,0.0007692381623201072,0.45873841643333435,0.28106892108917236,31.176687240600586,1.7231519222259521,0.15584745974503073,1.4592424129059047,0.28116731045866994,175,47,0.9591836734693877,False,,0,False
11906,0.6,0.5,0.0,48,44,2692,0,50,0.9998144507408142,0.009628075174987316,0.40003955364227295,0.27448657155036926,28.970888137817383,3.3695309162139893,0.15656686388385188,1.4011653639153105,0.27448818038217904,175,49,0.98,False,,0,False
11907,0.6,0.5,0.0,48,45,52,0,50,1.0,0.0,0.4466419219970703,0.25866055488586426,25.364437103271484,5.086518287658691,0.20540936580501157,1.4503138539801022,0.2590551609487087,175,45,0.9,False,,0,False
11908,0.6,0.5,0.0,48,82,536,12,38,0.9928492307662964,0.02468245103955269,0.13928957283496857,0.20712964236736298,11.855813026428223,5.365056037902832,0.22381546096263757,1.2390052961865652,0.23129072991175118,101,30,0.7894736842105263,False,,0,False
11909,0.6,0.5,0.0,48,83,367,0,50,0.9903168678283691,0.035924073308706284,0.10659369826316833,0.16049835085868835,10.81515121459961,5.161241054534912,0.1684549272656259,1.2161689246134961,0.16053597567566988,101,22,0.44,False,,0,False
11910,0.6,0.5,0.0,49,-80,109,0,50,0.945918083190918,0.04796834662556648,0.07212358713150024,0.06718330830335617,7.337009906768799,7.67678165435791,0.1871485185135711,1.4027255349989836,0.18630499650352236,61,43,0.86,False,,0,False
11911,0.6,0.5,0.0,49,8,898,0,50,1.0,0.0,0.3998658359050751,0.2755325436592102,32.26609420776367,1.0295798778533936,0.12111565039976135,1.4001912663164149,0.2755320290771768,103,50,1.0,False,,0,False
11912,0.6,0.5,0.0,49,9,1291,0,50,1.0,0.0,0.36264142394065857,0.24546946585178375,32.601863861083984,0.8974452614784241,0.14835765738474824,1.3629381604549362,0.2454649591848178,103,50,1.0,False,,0,False
11913,0.6,0.5,0.0,49,43,109,0,50,1.0,0.0,0.44379371404647827,0.26539018750190735,29.541757583618164,1.9214085340499878,0.212927501503196,1.444498612677574,0.2652568820112676,181,33,0.66,False,,0,False
11914,0.6,0.5,0.0,49,44,68,0,50,1.0,0.0,0.44646212458610535,0.29573702812194824,30.144983291625977,1.6955794095993042,0.20403654358943632,1.4470550558703181,0.2957981154745929,110,28,0.56,False,,0,False
11915,0.6,0.5,0.0,49,78,54,0,50,0.7518244981765747,0.05857124552130699,0.03775438666343689,0.049765780568122864,2.014153480529785,4.949795246124268,0.1628650133109915,1.5317091143190509,0.0748713722671467,0,0,0.0,False,,0,False
11916,0.6,0.5,0.0,49,81,58,3,47,0.981592059135437,0.036263253539800644,0.18098202347755432,0.22059117257595062,9.342947959899902,4.867929458618164,0.1783575973986272,1.319317571824187,0.26920502687443715,101,47,1.0,False,,0,False
11917,0.6,0.5,0.0,49,82,185,0,50,0.9957606792449951,0.015825631096959114,0.1516142189502716,0.21011954545974731,14.711191177368164,4.633477687835693,0.20300632095329163,1.2052004554804663,0.21136132616699987,101,50,1.0,False,,0,False
11918,0.6,0.5,0.0,50,-80,126,0,50,0.8990371227264404,0.07578007876873016,0.058101586997509,0.07156781107187271,6.07371187210083,7.396535873413086,0.18384984738460308,1.4048442623672373,0.1642395158731632,32,42,0.84,False,,0,False
11919,0.6,0.5,0.0,50,-79,61,0,50,0.9128778576850891,0.12473241984844208,0.11693549901247025,0.13443437218666077,11.537704467773438,9.445050239562988,0.21703023441270344,1.2871259132334891,0.20255544410747223,32,40,0.8,False,,0,False
11920,0.6,0.5,0.0,50,-31,511,21,29,0.9997981786727905,0.0008294683648273349,0.2528616786003113,0.2753710150718689,9.986698150634766,3.3969762325286865,0.08131587138190535,1.3715910551144275,0.3387051545789016,63,29,1.0,False,,0,False
11921,0.6,0.5,0.0,50,-11,62,0,50,0.9999906420707703,7.31173058738932e-05,0.254620760679245,0.20783731341362,18.4731388092041,4.228793144226074,0.21135696708769255,1.271541960705567,0.20552779123825587,50,29,0.58,False,,0,False
11922,0.6,0.5,0.0,50,21,115,2,48,0.9967330694198608,0.027071481570601463,0.1610332876443863,0.2518281638622284,23.328290939331055,5.306164741516113,0.20735555786341267,1.1762810210956114,0.2968445396258894,111,48,1.0,False,,0,False
11923,0.6,0.5,0.0,50,23,639,0,50,1.0,0.0,0.5046430230140686,0.2579502761363983,28.56377410888672,1.2280350923538208,0.09580157111663036,1.5054756096919828,0.2579046200375235,111,50,1.0,False,,0,False
11924,0.6,0.5,0.0,50,76,55,10,40,0.7178061604499817,0.12140203267335892,0.2260267734527588,0.2969626188278198,1.7580877542495728,0.22484880685806274,0.12824605149332213,1.5892276576341449,0.3533079638603414,0,0,0.0,False,,0,False
11925,0.6,0.5,0.0,50,77,163,5,45,0.7115314602851868,0.10498731583356857,0.07165677100419998,0.1581445336341858,2.1892213821411133,2.293480396270752,0.13658912342524815,1.3926849724963728,0.20732235616226824,101,2,0.044444444444444446,False,,0,False
11926,0.6,0.5,0.0,50,81,134,1,49,0.9809504151344299,0.054315514862537384,0.23645152151584625,0.2564563751220703,11.459152221679688,5.52199649810791,0.21983647996780728,1.3397477277026635,0.2874410632162752,101,49,1.0,False,,0,False
11927,0.6,0.5,0.0,50,82,67,0,50,0.991073489189148,0.03629892319440842,0.18414895236492157,0.20987215638160706,16.296188354492188,4.05497407913208,0.17942307048851258,1.2159448252916305,0.20937571694140736,101,47,0.94,False,,0,False
11928,0.6,0.5,0.0,50,105,76,18,32,0.8285443186759949,0.07806719839572906,0.26379862427711487,0.32657724618911743,1.5462719202041626,0.6300545334815979,0.2473223093289937,1.7799709583720924,0.3657403978024056,189,7,0.21875,False,,0,False
11929,0.6,0.5,0.0,51,-80,59,0,50,0.922943651676178,0.07765305787324905,0.0812816396355629,0.1264129877090454,10.41885757446289,8.914836883544922,0.2088817373102234,1.311429598894469,0.18488726592745175,32,44,0.88,False,,0,False
11930,0.6,0.5,0.0,51,-79,196,0,50,0.9785237908363342,0.06861651688814163,0.3034850060939789,0.23648357391357422,23.065492630004883,9.190812110900879,0.23736403722688873,1.3455926934271003,0.217856268031338,32,49,0.98,False,,0,False
11931,0.6,0.5,0.0,51,-78,88,0,50,1.0,0.0,0.39092063903808594,0.2751712203025818,28.219697952270508,1.2924089431762695,0.1688581769189347,1.3918300484013224,0.27508624200275794,32,50,1.0,False,,0,False
11932,0.6,0.5,0.0,51,-10,688,0,50,0.9999900460243225,0.00017723703058436513,0.26054099202156067,0.25607946515083313,20.058086395263672,1.5242550373077393,0.10976901698379075,1.268541395375319,0.2557587659963938,44,48,0.96,False,,0,False
11933,0.6,0.5,0.0,51,-9,371,3,47,0.9988808035850525,0.006435138639062643,0.14454609155654907,0.1870993822813034,14.061311721801758,7.2385663986206055,0.10289544242744014,1.2696907913434257,0.2380547526806697,44,47,1.0,False,,0,False
11934,0.6,0.5,0.0,51,-6,64,12,38,0.9975591897964478,0.005588591564446688,0.5949009656906128,0.30043572187423706,5.189332962036133,4.091754913330078,0.20116475105110693,1.9234044670077997,0.33223741269695795,44,34,0.8947368421052632,False,,0,False
11935,0.6,0.5,0.0,51,-4,829,1,49,0.9997165203094482,0.006238250527530909,0.5220354795455933,0.34932681918144226,9.583598136901855,2.009445905685425,0.05866874967165246,1.6204529888475916,0.35225034974793157,58,49,1.0,False,,0,False
11936,0.6,0.5,0.0,51,21,325,21,29,0.9915701150894165,0.05664610490202904,0.2898092269897461,0.3174521028995514,20.999330520629883,8.945146560668945,0.19526562015584314,1.341435325850302,0.4033715986065651,111,29,1.0,False,,0,False
11937,0.6,0.5,0.0,51,23,1378,0,50,1.0,0.0,0.46867409348487854,0.27292993664741516,30.44590187072754,2.163691282272339,0.17998783790347864,1.4692627106572773,0.2728489836825184,111,50,1.0,False,,0,False
11938,0.6,0.5,0.0,51,79,69,0,50,0.7907902002334595,0.1384507566690445,0.12487943470478058,0.16202370822429657,7.274480819702148,9.170133590698242,0.22559511422106043,1.3552730177026047,0.14772060541191337,101,5,0.1,False,,0,False
11939,0.6,0.5,0.0,51,80,472,12,38,0.9818903207778931,0.08660285919904709,0.36277273297309875,0.3200296461582184,24.188020706176758,5.118190765380859,0.16178243828249697,1.3783183069876577,0.33883298277555307,101,34,0.8947368421052632,False,,0,False
11940,0.6,0.5,0.0,51,82,83,0,50,0.9999847412109375,5.773283919552341e-05,0.48983410000801086,0.30093884468078613,24.373811721801758,7.0587687492370605,0.20230741130912794,1.5051083277607888,0.31264398889512074,101,50,1.0,False,,0,False
