proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
15957,0.6,0.5,0.0,55,-22,714,0,50,1.0,0.0,0.6175611615180969,0.2485186755657196,30.32473373413086,3.0298995971679688,0.2038457819473222,1.6185923419073582,0.24891999747946153,455,50,1.0,False,,0,False
15958,0.6,0.5,0.0,55,-21,1397,0,50,1.0,0.0,0.634563684463501,0.2646860182285309,27.911523818969727,5.129454135894775,0.2295747505179592,1.6379183253050675,0.26697728224107553,455,50,1.0,False,,0,False
15959,0.6,0.5,0.0,55,-20,264,0,50,1.0,0.0,0.6233087182044983,0.2359483689069748,29.32600975036621,4.935835838317871,0.20238682785481413,1.6259217729691242,0.23784923547296996,455,50,1.0,False,,0,False
15960,0.6,0.5,0.0,55,4,4091,0,50,1.0,0.0,0.5689756274223328,0.28725847601890564,31.143795013427734,1.4252852201461792,0.1554168701514764,1.5694202402051551,0.28727057349327084,547,50,1.0,False,,0,False
15961,0.6,0.5,0.0,55,5,2076,10,40,0.9994232654571533,0.011787199415266514,0.4782311022281647,0.2921336889266968,28.448976516723633,3.304332733154297,0.1573800818428533,1.4829321338875336,0.30113783385291715,547,40,1.0,False,,0,False
15962,0.6,0.5,0.0,55,25,1841,0,50,0.9999997615814209,1.0344941074436065e-05,0.4399724006652832,0.26866140961647034,30.25172233581543,2.2983617782592773,0.08655386933416995,1.4409719251622517,0.26809494163974096,534,50,1.0,False,,0,False
15963,0.6,0.5,0.0,55,26,1600,0,50,1.0,0.0,0.3980780839920044,0.25156620144844055,30.622821807861328,2.5909926891326904,0.11700930319470164,1.3987962925931328,0.25127616242778517,534,50,1.0,False,,0,False
15964,0.6,0.5,0.0,55,33,65,0,50,1.0,0.0,0.4514867067337036,0.2499009072780609,26.808605194091797,3.3261911869049072,0.2304819014330889,1.4531396182009917,0.24971258033121727,523,27,0.54,False,,0,False
15965,0.6,0.5,0.0,55,34,2469,0,50,1.0,0.0,0.4408724904060364,0.26739147305488586,29.077116012573242,2.051117181777954,0.18610954035532615,1.441692851852673,0.26746103826533524,523,33,0.66,False,,0,False
15966,0.6,0.5,0.0,55,36,766,0,50,1.0,0.0,0.3873045742511749,0.26438838243484497,31.497220993041992,2.6998162269592285,0.1591586096428866,1.3878509593486175,0.26432760288978924,523,50,1.0,False,,0,False
15967,0.6,0.5,0.0,55,43,202,0,50,0.9891904592514038,0.009944773279130459,0.04800853133201599,0.10639740526676178,2.472505569458008,0.29502400755882263,0.1084032763152692,1.577506784970555,0.10029370561558464,557,50,1.0,False,,0,False
15968,0.6,0.5,0.0,56,-105,67,0,50,0.7495258450508118,0.1517249345779419,0.1558236926794052,0.1965443342924118,11.235905647277832,8.315634727478027,0.22723945827289668,1.0367588110333645,0.2565841437594622,0,0,0.0,False,,0,False
15969,0.6,0.5,0.0,56,-96,58,0,50,1.0,0.0,0.46813613176345825,0.2798345983028412,26.160198211669922,3.291917085647583,0.23066588493731421,1.4702271435862633,0.2793143899080288,511,47,0.94,False,,0,False
15970,0.6,0.5,0.0,56,-82,93,0,50,1.0,1.1193748861160202e-07,0.17452165484428406,0.2040829211473465,15.482279777526855,4.7302985191345215,0.1712823474830535,1.2062986749095501,0.20173947008464105,485,26,0.52,False,,0,False
15971,0.6,0.5,0.0,56,-37,143,0,50,1.0,0.0,0.2961907684803009,0.09534171968698502,20.207645416259766,1.8693207502365112,0.19250279138909163,1.302958813604689,0.0952681427529716,452,38,0.76,False,,0,False
15972,0.6,0.5,0.0,56,-36,169,0,50,1.0,0.0,0.17987503111362457,0.19151081144809723,25.839933395385742,3.9517173767089844,0.24180563057340337,1.1823820737050923,0.19140993487079505,452,38,0.76,False,,0,False
15973,0.6,0.5,0.0,56,-35,80,0,50,1.0,0.0,0.14789040386676788,0.19815732538700104,29.082897186279297,2.2670738697052,0.18562537089180275,1.1487791055619327,0.19813675878667625,452,42,0.84,False,,0,False
15974,0.6,0.5,0.0,56,-26,106,10,40,0.9882265329360962,0.01778384856879711,0.1563137322664261,0.24398839473724365,9.379429817199707,6.3135666847229,0.256007240832755,1.4209732986642736,0.4764249368367443,478,31,0.775,False,,0,False
15975,0.6,0.5,0.0,56,-22,374,0,50,0.9999203085899353,0.0015397121896967292,0.6785895824432373,0.21668273210525513,26.505733489990234,6.202519416809082,0.1905679166494148,1.6841611206021854,0.21603240868991422,455,50,1.0,False,,0,False
15976,0.6,0.5,0.0,56,-19,330,0,50,1.0,0.0,0.6518048644065857,0.2460363209247589,30.705860137939453,2.1510767936706543,0.21614715325133746,1.6524809846230786,0.2458385381095632,455,50,1.0,False,,0,False
15977,0.6,0.5,0.0,56,4,195,0,50,1.0,0.0,0.43637874722480774,0.2994089126586914,31.354700088500977,0.7129830718040466,0.11942972519516963,1.436778866077268,0.29939364229962484,547,50,1.0,False,,0,False
15978,0.6,0.5,0.0,56,27,74,0,50,1.0,0.0,0.232521653175354,0.1180870532989502,23.214946746826172,1.7487678527832031,0.18926711412761799,1.2357468004932175,0.11861502014376146,534,50,1.0,False,,0,False
15979,0.6,0.5,0.0,56,34,133,0,50,1.0,0.0,0.3439680337905884,0.2817363739013672,29.61284065246582,2.1645212173461914,0.17308351477622894,1.3446972449195902,0.28172649822277107,523,33,0.66,False,,0,False
15980,0.6,0.5,0.0,56,35,315,0,50,1.0,0.0,0.3746321201324463,0.306437224149704,29.53670883178711,3.127636432647705,0.1835947821622767,1.37556766391894,0.3068657311798738,557,30,0.6,False,,0,False
15981,0.6,0.5,0.0,56,36,50,0,50,1.0,0.0,0.3994380831718445,0.2586686313152313,27.00470542907715,3.7214581966400146,0.2305702868089235,1.4012305490085746,0.25871546438676446,523,28,0.56,False,,0,False
15982,0.6,0.5,0.0,57,-106,53,0,50,0.7955260872840881,0.12146260589361191,0.4054664075374603,0.26064828038215637,5.598981857299805,3.431156873703003,0.21573188736189272,1.4786993433780458,0.3609997199680494,0,0,0.0,False,,0,False
15983,0.6,0.5,0.0,57,-98,154,0,50,1.0,0.0,0.3562925159931183,0.2970828711986542,22.914785385131836,3.903787136077881,0.16363007816661254,1.3610816446555556,0.2953655063646487,511,50,1.0,False,,0,False
15984,0.6,0.5,0.0,57,-96,220,5,45,0.9902194142341614,0.06431498378515244,0.3663184344768524,0.3022068738937378,23.87521743774414,5.10836124420166,0.21992810537420243,1.3773123360182982,0.3165681019975762,511,43,0.9555555555555556,False,,0,False
15985,0.6,0.5,0.0,57,-37,77,0,50,1.0,0.0,0.24701081216335297,0.10501783341169357,20.574275970458984,2.721749782562256,0.20131742955649087,1.2534732974904428,0.10433293100862145,453,49,0.98,False,,0,False
15986,0.6,0.5,0.0,57,-36,166,0,50,1.0,0.0,0.16858017444610596,0.226746067404747,26.55476951599121,3.094557046890259,0.20614112921507657,1.1703345160148033,0.22653852043459305,452,31,0.62,False,,0,False
15987,0.6,0.5,0.0,57,-35,110,0,50,1.0,0.0,0.19509126245975494,0.2009282112121582,29.09803581237793,1.9954452514648438,0.19811879395186333,1.1958774365628575,0.20087550909528334,452,33,0.66,False,,0,False
15988,0.6,0.5,0.0,57,-27,103,9,41,0.9744473695755005,0.03752151504158974,0.5529935359954834,0.35992565751075745,7.0428338050842285,5.143001556396484,0.21240548091357153,1.8722860718486005,0.25455453503326453,478,39,0.9512195121951219,False,,0,False
15989,0.6,0.5,0.0,57,-21,227,0,50,0.997966468334198,0.030570542439818382,0.5973622798919678,0.2269631028175354,22.663644790649414,2.8545541763305664,0.1335146744016472,1.6024228858392888,0.22555433831612598,455,50,1.0,False,,0,False
15990,0.6,0.5,0.0,57,-20,64,2,48,0.9565775394439697,0.12050337344408035,0.610690712928772,0.2836992144584656,26.653413772583008,10.810068130493164,0.20850060829394734,1.6666620332232631,0.29595698149796124,455,48,1.0,False,,0,False
15991,0.6,0.5,0.0,57,41,60,0,50,1.0,0.0,0.40402424335479736,0.29455307126045227,27.443592071533203,1.5974653959274292,0.1828884306067103,1.405183782749423,0.2943258421417112,557,50,1.0,False,,0,False
15992,0.6,0.5,0.0,57,42,3416,0,50,1.0,0.0,0.4989478290081024,0.31951189041137695,26.98162078857422,2.0081958770751953,0.13466483382093267,1.5003354824590396,0.3191098495770811,557,50,1.0,False,,0,False
15993,0.6,0.5,0.0,57,43,20917,23,27,0.9998051524162292,0.003510843263939023,0.30423110723495483,0.3185671269893646,19.90945816040039,5.072434425354004,0.14762363003893353,1.3241460857517822,0.31917515282841574,557,26,0.9629629629629629,False,,0,False
15994,0.6,0.5,0.0,57,44,62,37,13,0.8703710436820984,0.17214623093605042,0.6291162967681885,0.4039135277271271,6.5205888748168945,9.012713432312012,0.19775958190154228,2.0785732087996633,0.6978492634865119,557,10,0.7692307692307693,False,,0,False
15995,0.6,0.5,0.0,58,-96,81,0,50,1.0,1.3245476715439963e-08,0.3169560730457306,0.27569714188575745,21.091089248657227,2.614889621734619,0.22663481723790765,1.3230323324993434,0.2746343340534643,511,48,0.96,False,,0,False
15996,0.6,0.5,0.0,58,-37,53,0,50,1.0,0.0,0.12331555038690567,0.06827173382043839,20.384035110473633,1.8282852172851562,0.21235165156250768,1.1297772782355562,0.06755549619039711,453,50,1.0,False,,0,False
15997,0.6,0.5,0.0,58,-36,144,0,50,1.0,0.0,0.15398526191711426,0.18582318723201752,24.47001075744629,4.043288707733154,0.25850942682969147,1.1571934717868306,0.1850678504061584,453,34,0.68,False,,0,False
15998,0.6,0.5,0.0,58,-35,166,0,50,1.0,0.0,0.34767138957977295,0.30363038182258606,28.638282775878906,3.6413180828094482,0.21769095713023992,1.348812871456516,0.3033149556872278,453,34,0.68,False,,0,False
15999,0.6,0.5,0.0,58,-28,596,8,42,0.9949949979782104,0.030983060598373413,0.5706861019134521,0.343601256608963,8.321084022521973,3.0378096103668213,0.10028904241809723,1.7356859107272766,0.33356614427777065,478,42,1.0,False,,0,False
16000,0.6,0.5,0.0,58,43,699,6,44,0.9989158511161804,0.018434379249811172,0.3288351893424988,0.2740294337272644,13.9317045211792,3.789846658706665,0.17671437882674865,1.3796202605115186,0.2779559123882298,557,32,0.7272727272727273,False,,0,False
16001,0.6,0.5,0.0,58,61,71,0,50,1.0,1.414754002837526e-08,0.8440637588500977,0.205231711268425,23.921241760253906,2.6272428035736084,0.21699348933239024,1.8475457049932575,0.20188559750029175,48,47,0.94,False,,0,False
16002,0.6,0.5,0.0,58,63,244,5,45,0.9878731369972229,0.07150132209062576,0.7346516847610474,0.21593999862670898,17.477596282958984,3.423870801925659,0.12624633719735076,1.7563225436930185,0.222443304631514,574,45,1.0,False,,0,False
16003,0.6,0.5,0.0,58,74,55,0,50,1.0,0.0,0.31244900822639465,0.1654694825410843,31.388473510742188,0.18214209377765656,0.09717110385838935,1.312840312308973,0.16546481432410887,57,50,1.0,False,,0,False
16004,0.6,0.5,0.0,58,75,1185,0,50,1.0,0.0,0.4773341119289398,0.23303242027759552,31.69257354736328,1.006614327430725,0.21574907176121574,1.477709181987339,0.23300569216948533,57,50,1.0,False,,0,False
16005,0.6,0.5,0.0,58,76,1272,0,50,1.0,0.0,0.4583700895309448,0.26667019724845886,31.10033416748047,1.70497727394104,0.20048307480297184,1.4588335723764785,0.26666004578908453,57,48,0.96,False,,0,False
16006,0.6,0.5,0.0,58,77,319,0,50,1.0,0.0,0.5058185458183289,0.2675478756427765,31.703035354614258,0.9265387654304504,0.19729175436952986,1.5061926234041634,0.26752828588433175,57,50,1.0,False,,0,False
16007,0.6,0.5,0.0,59,-36,1695,0,50,1.0,0.0,0.20441660284996033,0.22359324991703033,22.69382667541504,3.2377326488494873,0.2008796531751853,1.208662968075996,0.22336868859085995,453,50,1.0,False,,0,False
16008,0.6,0.5,0.0,59,-35,6383,0,50,1.0,4.948732978959924e-09,0.4138427972793579,0.31707215309143066,28.929431915283203,3.235881805419922,0.1650062481329398,1.4148909572141914,0.31678037095748746,453,50,1.0,False,,0,False
16009,0.6,0.5,0.0,59,-34,132,0,50,1.0,0.0,0.4742969274520874,0.2724243402481079,31.790782928466797,2.7631778717041016,0.1725823866419689,1.4747712225815768,0.2722214423183308,453,50,1.0,False,,0,False
16010,0.6,0.5,0.0,59,21,92,0,50,0.9931129217147827,0.01117702852934599,0.05955355986952782,0.023854218423366547,5.33187198638916,5.053150653839111,0.1392111321041156,1.4382695417023532,0.17516447960772907,554,50,1.0,False,,0,False
16011,0.6,0.5,0.0,59,22,109,2,48,0.9835967421531677,0.032203949987888336,0.05235850065946579,0.12866024672985077,3.6231303215026855,3.7604191303253174,0.12562418145643714,1.536371302205432,0.2366359290884657,554,48,1.0,False,,0,False
16012,0.6,0.5,0.0,59,43,121,9,41,0.9969013929367065,0.006264608819037676,0.49259883165359497,0.2813669443130493,10.710552215576172,5.666337966918945,0.20959237423220867,1.6305656030921025,0.3090501588413179,557,22,0.5365853658536586,False,,0,False
16013,0.6,0.5,0.0,59,62,368,0,50,0.9998270273208618,0.0007563355611637235,0.3889583647251129,0.3541071116924286,16.118152618408203,4.3650898933410645,0.25103538477118265,1.429131374144855,0.33057017389180704,574,46,0.92,False,,0,False
16014,0.6,0.5,0.0,59,63,974,0,50,1.0,0.0,0.6720054745674133,0.36072003841400146,20.19460105895996,3.6143789291381836,0.22334967428682048,1.680531121290019,0.357830517041954,574,43,0.86,False,,0,False
16015,0.6,0.5,0.0,59,75,1909,0,50,1.0,0.0,0.5054318904876709,0.2681938409805298,31.812589645385742,1.5878171920776367,0.15756915678567682,1.505814850003477,0.26816059056365155,57,50,1.0,False,,0,False
16016,0.6,0.5,0.0,60,-70,274,0,50,1.0,0.0,0.1215277761220932,0.09053905308246613,14.338984489440918,2.5346786975860596,0.20098079899387722,1.1538280621936716,0.09050167228000981,497,50,1.0,False,,0,False
16017,0.6,0.5,0.0,60,-69,363,5,45,0.996697723865509,0.0053924634121358395,0.19757790863513947,0.20596833527088165,11.666035652160645,8.506783485412598,0.21104861336351058,1.452190517184522,0.26528552252295795,497,45,1.0,False,,0,False
16018,0.6,0.5,0.0,60,-68,63,1,49,0.9894827008247375,0.05368248000741005,0.1408572942018509,0.18908658623695374,12.365900993347168,8.433109283447266,0.18483277150277008,1.3747509648374738,0.2945678045638516,497,43,0.8775510204081632,False,,0,False
16019,0.6,0.5,0.0,60,-36,1598,0,50,1.0,0.0,0.33569127321243286,0.30856239795684814,26.314464569091797,5.786300182342529,0.16494651757033693,1.3388410460042188,0.3066702667832612,453,44,0.88,False,,0,False
16020,0.6,0.5,0.0,60,-34,209,0,50,1.0,8.245878646562232e-09,0.37839439511299133,0.2544209957122803,32.38428497314453,2.8935296535491943,0.18842215798543818,1.3788385549072015,0.2542833339915381,453,50,1.0,False,,0,False
16021,0.6,0.5,0.0,60,16,1600,0,50,1.0,0.0,0.6564112305641174,0.2558307647705078,32.429264068603516,1.1138051748275757,0.11629402825838964,1.6567250307277956,0.25581648645459665,543,50,1.0,False,,0,False
16022,0.6,0.5,0.0,60,17,3116,0,50,0.999720573425293,0.005620380863547325,0.5318325161933899,0.2823019325733185,30.65712547302246,3.089057445526123,0.13317111193768844,1.5374946429422052,0.2819723473201347,543,50,1.0,False,,0,False
16023,0.6,0.5,0.0,60,18,78,3,47,0.983706533908844,0.05879979208111763,0.28156065940856934,0.24828976392745972,22.22494125366211,7.850572109222412,0.22836251397057913,1.3625566631843482,0.3801394183158865,543,45,0.9574468085106383,False,,0,False
16024,0.6,0.5,0.0,60,21,3622,23,27,0.9987706542015076,0.005473804660141468,0.2581641674041748,0.3123590648174286,12.938619613647461,4.026163578033447,0.0989446826852706,1.3382959883314764,0.32046054245702743,554,27,1.0,False,,0,False
16025,0.6,0.5,0.0,60,43,202,18,32,0.9964176416397095,0.0068160127848386765,0.5708097815513611,0.30420055985450745,6.777203559875488,3.875800609588623,0.20277857092517063,1.8122032802652388,0.31522880050592395,577,32,1.0,False,,0,False
16026,0.6,0.5,0.0,60,62,558,0,50,1.0,0.0,0.4835144281387329,0.28983935713768005,28.089801788330078,5.946606636047363,0.21132563657661854,1.4871989998350157,0.28789290298360304,574,37,0.74,False,,0,False
16027,0.6,0.5,0.0,60,63,1700,0,50,1.0,1.8959193326395507e-08,0.6396092176437378,0.3626793920993805,24.162389755249023,4.587728023529053,0.24840846992115334,1.64413802851231,0.35968578015901115,574,49,0.98,False,,0,False
16028,0.6,0.5,0.0,60,64,235,0,50,1.0,0.0,0.5852752327919006,0.3182148039340973,22.198030471801758,4.339037895202637,0.15870070060431493,1.591847235158558,0.31335510027600844,574,49,0.98,False,,0,False
16029,0.6,0.5,0.0,60,75,646,0,50,1.0,0.0,0.3528829514980316,0.28848275542259216,33.2651481628418,2.23999285697937,0.20782489806606025,1.3532166427486192,0.2884090008946239,57,50,1.0,False,,0,False
16030,0.6,0.5,0.0,60,76,4393,1,49,0.9999784231185913,0.0014284545322880149,0.3500491678714752,0.25018417835235596,31.498868942260742,2.11043381690979,0.2199780516963976,1.3505773858254788,0.2503698563708824,57,49,1.0,False,,0,False
16031,0.6,0.5,0.0,60,77,1603,0,50,1.0,4.2107388686929426e-09,0.24280938506126404,0.24596089124679565,24.248577117919922,4.390986919403076,0.21781743333685016,1.2462760476741688,0.24563808950181173,59,27,0.54,False,,0,False
16032,0.6,0.5,0.0,60,78,419,0,50,1.0,0.0,0.2005096673965454,0.21718187630176544,23.376121520996094,3.5644757747650146,0.16407685087478943,1.2041816824010245,0.21690703138855574,59,26,0.52,False,,0,False
16033,0.6,0.5,0.0,61,-70,723,0,50,0.9997552037239075,0.002456437796354294,0.10309884697198868,0.09700365364551544,13.626845359802246,2.616093873977661,0.20488136325559464,1.1447261757673008,0.10499882783178172,497,48,0.96,False,,0,False
16034,0.6,0.5,0.0,61,16,2923,3,47,0.9998996257781982,0.001188304042443633,0.5774254202842712,0.30946487188339233,31.18813705444336,3.4552032947540283,0.20791812217287242,1.5823661202158266,0.3060895182560001,543,47,1.0,False,,0,False
16035,0.6,0.5,0.0,61,18,220,0,50,0.9992328882217407,0.004252255894243717,0.26275259256362915,0.31581324338912964,17.728443145751953,6.798884391784668,0.2341647961780686,1.3063832640919972,0.3151506931223364,543,50,1.0,False,,0,False
16036,0.6,0.5,0.0,61,61,317,0,50,0.9999915957450867,0.00014890931197442114,0.42711901664733887,0.2644733488559723,31.458017349243164,1.744527816772461,0.14378092551747318,1.4282695391199396,0.26358458716687183,574,50,1.0,False,,0,False
16037,0.6,0.5,0.0,61,62,4996,0,50,1.0,0.0,0.5633976459503174,0.28006279468536377,31.710765838623047,2.2830843925476074,0.21108491552898764,1.564041841411304,0.2797014377812489,574,47,0.94,False,,0,False
16038,0.6,0.5,0.0,61,63,3914,0,50,1.0,0.0,0.6522036790847778,0.2986172139644623,27.890844345092773,3.8511438369750977,0.2403166744853122,1.6539568653881607,0.29820337029540095,574,49,0.98,False,,0,False
16039,0.6,0.5,0.0,61,64,276,0,50,1.0,0.0,0.688252866268158,0.33113235235214233,21.63504409790039,2.9319632053375244,0.19266691535281474,1.694189613576895,0.3272759834831079,574,50,1.0,False,,0,False
16040,0.6,0.5,0.0,61,73,66,0,50,1.0,0.0,0.4431815445423126,0.25067198276519775,31.04580307006836,3.084606409072876,0.22075608150994358,1.4437586515628462,0.2508457648654531,57,50,1.0,False,,0,False
16041,0.6,0.5,0.0,61,74,258,0,50,1.0,0.0,0.41119319200515747,0.29105275869369507,33.40057373046875,1.5892345905303955,0.23101509621636548,1.411472051583339,0.29101078689093995,57,50,1.0,False,,0,False
16042,0.6,0.5,0.0,61,75,599,0,50,1.0,0.0,0.39046674966812134,0.2990439534187317,33.23225784301758,1.0839893817901611,0.24328191573076477,1.3907256030952908,0.2990227522007719,57,50,1.0,False,,0,False
16043,0.6,0.5,0.0,61,76,701,0,50,1.0,0.0,0.4340200424194336,0.2452065348625183,32.125484466552734,1.0230790376663208,0.22889243142870846,1.4343564064436334,0.24518902755485475,57,50,1.0,False,,0,False
16044,0.6,0.5,0.0,61,77,216,0,50,1.0,0.0,0.25770604610443115,0.2148616462945938,31.179710388183594,1.403417944908142,0.2107898352355131,1.2581719312021535,0.2148158038005016,57,50,1.0,False,,0,False
