replicate,commission_area_reduction_pp,f1_area_gain_pp
3248,-0.018342892422552187,-0.3555763590372685
3249,-0.0365759833548307,-0.3682607011721517
3250,-0.1770119143256199,-0.3133955982183467
3251,-0.15474951533531733,-0.3182938275114622
3252,-0.16475315224396825,-0.09931239248739399
3253,-0.1677615818411471,-0.2505738992043316
3254,0.05794896220706891,0.04597825215709728
3255,-0.0772894288955106,-0.19940500448978327
3256,0.060558560049056576,-0.20556849770558827
3257,-0.22768104610318418,-0.20165392934612392
3258,-0.06733548480455098,-0.10076729063600576
3259,0.10455151709894348,-0.2639298157949499
3260,0.026105038789521473,-0.23299957671382154
3261,0.15334529179274053,-0.09645164296581132
3262,0.015848819851657647,-0.24479914721929896
3263,0.023992559663113533,-0.05153407020430656
3264,-0.1883831317147644,-0.16212675091774598
3265,0.24059712966325725,0.11003777556229943
3266,-0.14846438162518794,-0.19284412712886612
3267,-0.09142100107968065,-0.14856861817860167
3268,0.10338564702411304,-0.13663574415361257
3269,-0.10027056550603597,-0.23114166553207527
3270,0.0058205537422580805,-0.3217222122797736
3271,-0.33700968556817923,-0.3065614417716689
3272,0.23950815221433497,-0.1980933556468112
3273,-0.3034733118190164,-0.3636129312217129
3274,-0.30305341992323265,-0.28016778018509214
3275,0.06072274538279909,0.020020958099287167
3276,-0.2904062408975727,-0.25859156929196603
3277,0.19045755747122278,0.0649948301440273
3278,-0.1856740187382605,-0.27871871964201267
3279,-0.17766595777846672,-0.150514112167921
3280,-0.10456169620122191,-0.1753276932686787
3281,-0.1593738061341693,-0.2407081409658951
3282,-0.14165815223696754,-0.10298504153297694
3283,0.029266121087455355,-0.3224510370828715
3284,-0.05252656139638351,-0.36339989964206953
3285,0.006669662645769625,-0.023410155878056393
3286,0.05564599573607554,-0.20709189000915895
3287,-0.14060617961002553,-0.31019069104782915
3288,0.3110182788042315,0.21227999812740705
3289,0.2695940834812907,-0.09343751706113457
3290,-0.3108272455106864,-0.3335573924781454
3291,-0.4337365278360983,-0.4014793738904565
3292,0.04589071871301531,0.0242308715171502
3293,-0.27817179603203956,-0.21550486914155842
3294,-0.17092451090466865,-0.2526624336156469
3295,-0.4780211343936025,-0.44703956365633735
3296,-0.47779519840425444,-0.46791858352480675
3297,-0.2842778518478084,-0.28287804554409934
3298,-0.1976302172709138,-0.2930121248574502
3299,-0.2765983471583078,-0.25960153859168056
3300,0.031844135681269314,-0.026783254879758633
3301,-0.3585604671184406,-0.2862530053155399
3302,-0.08337394523916242,-0.1945630805423093
3303,0.17423926483030733,-0.07728652621695753
3304,-0.43561248018005316,-0.4335499539588228
3305,-0.07365816491246291,-0.11451894866141288
3306,0.009503033396388028,-0.1798053095494745
3307,-0.24136356141643,-0.32747684825084056
3308,-0.12678839349385407,-0.06800227530983083
3309,0.04069226417998603,-0.18732073614701195
3310,-0.3423700116648165,-0.3398974102264307
3311,0.03501444241287843,-0.22390323513522548
3312,0.33955097543579005,0.17752074479673308
3313,0.24340503609971975,0.0625235835852278
3314,-0.28691989404849294,-0.2850055014584574
3315,-0.08265994393932274,-0.05383776373774074
3316,0.11282461381087738,-0.06411667802506127
3317,0.06613336885551227,-0.18494604736510878
3318,0.029266121087455355,-0.3224510370828715
3319,-0.2555329531146733,-0.28059895072284347
3320,-0.1166423918375653,-0.14509112033865845
3321,-0.19927675084543683,-0.34345563056813466
3322,0.23009832576966344,0.05143314132680654
3323,0.014575249006648638,-0.05791078094120605
3324,0.20075412536960935,0.04371245029289872
3325,-0.3021077605962208,-0.31337004338480856
3326,-0.005311205618714621,-0.2472601719012979
3327,-0.11079390717015913,-0.24244389136862665
3328,-0.08147125539931521,-0.1724024351886233
3329,0.12057607539444487,-0.093182975527073
3330,0.21394754723859516,-0.02897677559418055
3331,0.08044722201584961,-0.1853623437989005
3332,-0.4708847268714289,-0.43836070719740494
3333,0.19195183226019646,-0.15648984001364052
3334,-0.20012543094736768,-0.33867119488558695
3335,-0.3097202153297063,-0.32997336595054216
3336,-0.28659400753094644,-0.3926109078041473
3337,0.04635402703388469,0.03914798771248451
3338,-0.09486355750304432,-0.19397150966942167
3339,-0.5012555857077883,-0.4565551896090203
3340,-0.07637403138681664,-0.36919878384661375
3341,-0.16249785900173397,-0.310096393087711
3342,-0.12678839349385407,-0.06800227530983083
3343,-0.30371119148799863,-0.3573748757945694
3344,0.33770103014817976,0.1340716114638152
3345,0.06913301441464903,0.03712685145514927
3346,0.19811546994054907,-0.026731808729907325
3347,0.15040997529941827,-0.1849779022204956
3348,-0.2242415927128455,-0.35615392981194205
3349,0.054964357651689916,-0.25129283773506206
3350,-0.3653538809802126,-0.35913212176754694
3351,0.3492166882395953,0.23941785698232687
3352,-0.3470595177039765,-0.4647686506001336
3353,-0.03822878264830576,-0.10179910122528613
3354,-0.16461571621949334,-0.24849268139337521
3355,-0.05691604287829111,-0.08308870515909561
3356,-0.06083695859850635,-0.12578041375336246
3357,0.2581679250880903,0.13738051957806752
3358,0.046345758981880536,0.07850939175201299
3359,0.18880705403587217,-0.10791027193715053
3360,-0.04612959124551119,-0.15009837281368954
3361,-0.08147125539931521,-0.1724024351886233
3362,-0.33882083665712215,-0.36546210859366157
3363,0.05662441500339753,-0.2852983579281321
3364,0.04902801175202878,-0.19194741580532693
3365,-0.17071350736967972,-0.08209198238192661
3366,0.15334529179274053,-0.09645164296581132
3367,-0.42687028624245893,-0.41337515369532785
3368,0.2218641813678479,-0.06226785206652208
3369,0.06337327248849,0.056405619926691575
3370,-0.06490771793780103,-0.12062560775608633
3371,-0.18822260843440464,-0.32522512900067246
3372,0.048712804303457924,-0.1332168438043957
3373,0.22921083637712503,0.0222664395698291
3374,-0.27001353382741233,-0.1980231672218835
3375,-0.050558696604091624,-0.12341825978285925
3376,-0.30342062290843463,-0.25966735644531447
3377,-0.02045044045074912,-0.312833572513771
3378,-0.23177052285190958,-0.1987567595664319
3379,-0.06170558774428181,-0.1747556925457805
3380,-0.15474951533531733,-0.3182938275114622
3381,-0.3617833130173498,-0.34454817783350355
3382,-0.41210875861476537,-0.428856880616979
3383,-0.0915392866089465,-0.14229616977541326
3384,-0.042691473757930365,-0.1527524190895413
3385,-0.10279300767711275,-0.19542370773163453
3386,-0.3562736930423305,-0.2986323020788717
3387,-0.0036592774877386436,-0.039537557287872005
3388,-0.49333040781813775,-0.4733230024464685
3389,-0.5039057486835807,-0.45795261345703553
3390,-0.06083695859850635,-0.12578041375336246
3391,-0.06212145395288471,-0.09192756790300516
3392,-0.020857882165462027,-0.08224695220261369
3393,0.20344096634829362,0.10420641300314948
3394,0.10557644690063969,-0.16509357478957654
3395,0.2883068025149711,-0.1292878879188275
3396,-0.054732102088919654,-0.14619602363118434
3397,-0.2112003266942053,-0.20525783558672517
3398,-0.09134070425968754,-0.07025284938189102
3399,0.0006929057703497499,-0.09289851415577033
3400,-0.2884313754962259,-0.2995349946255055
3401,0.07699899099628503,-0.3187024846115105
3402,-0.28554241526076996,-0.2652395820252007
3403,0.18007188435416738,-0.00953246824337839
3404,-0.014107793334161567,-0.10440311906442235
3405,-0.1182681102232519,-0.26663534646682585
3406,-0.5263141389864057,-0.5079916275226082
3407,-0.0915392866089465,-0.14229616977541326
3408,-0.002705788966456124,-0.08904328311857279
3409,-0.20194167985929934,-0.34693904111899876
3410,0.36036202037608367,-0.05967181240003061
3411,-0.31464353768844155,-0.2619918218221273
3412,0.0883802519576593,0.05090100914976192
3413,-0.4780211343936025,-0.44703956365633735
3414,0.04077099167631125,-0.2952703949347213
3415,0.021880269962538945,-0.30521905804539173
3416,0.21435562272698883,0.032949975436402656
3417,-0.22790028712540988,-0.18081624560789544
3418,0.21435562272698883,0.032949975436402656
3419,-0.020857882165462027,-0.08224695220261369
3420,0.33351647770254733,0.05442199644519752
3421,0.30540053974689035,0.12348828979307225
3422,-0.14863558106308628,-0.27440291578513243
3423,0.21435562272698883,0.032949975436402656
3424,-0.4231450538226711,-0.41242343799555714
3425,-0.33564732683522003,-0.26566559804023226
3426,0.28885110110428713,0.17760348566501216
3427,0.14089172935284194,-0.06606759437648435
3428,0.04589071871301531,0.0242308715171502
3429,-0.12183009442269521,-0.1361163182292735
3430,0.11704250233160324,-0.13659142424153892
3431,0.172265183094987,-0.09200675246441303
3432,-0.27793334785205515,-0.21102547444944442
3433,0.24839444009117778,0.02771514714232648
3434,-0.16448118230157904,-0.08903172483429866
3435,-0.22947669568770535,-0.27251951404803076
3436,-0.28659400753094644,-0.3926109078041473
3437,-0.2746405571949301,-0.3783400247252322
3438,0.31736955301067266,0.18366800099348657
3439,-0.21042165967866677,-0.08263084753769023
3440,-0.31464353768844155,-0.2619918218221273
3441,-0.30967914001364116,-0.2775981499863689
3442,-0.35431231765838955,-0.38661741107247627
3443,0.08356389412081944,0.0791114098756096
3444,0.05794896220706891,0.04597825215709728
3445,-0.1677615818411471,-0.2505738992043316
3446,-0.319602151156706,-0.35374556578845473
3447,0.11670673309081697,-0.17998440792776904
3448,0.03069699230449363,0.04328199672080091
3449,-0.050558696604091624,-0.12341825978285925
3450,-0.21402827771901944,-0.24715036934652712
3451,0.24276321229101394,-0.04450468606748137
3452,-0.23014646070832756,-0.3285183513829004
3453,-0.01688773339410532,0.020496053184415608
3454,0.2151008311609956,-0.17836190473387026
3455,0.36036202037608367,-0.05967181240003061
3456,0.10624755029469898,-0.18272046956600008
3457,0.19045755747122278,0.0649948301440273
3458,-0.3097202153297063,-0.32997336595054216
3459,-0.2112003266942053,-0.20525783558672517
3460,-0.08910284820518033,-0.15083310842949338
3461,-0.2810843415977732,-0.403974674032892
3462,0.016664592823006225,-0.23320837890619117
3463,0.031844135681269314,-0.026783254879758633
3464,0.2167346936924594,0.08394725985986229
3465,-0.3644720433583354,-0.40796654184792613
3466,-0.2810843415977732,-0.403974674032892
3467,0.35335325608791823,0.02194942845741288
3468,0.14032259168619693,0.019951562770048614
3469,-0.08218009439144303,-0.14587453718668542
3470,-0.2373597137098643,-0.30503451831008777
3471,-0.026112468588931903,-0.0978462179379691
3472,-0.1593738061341693,-0.2407081409658951
3473,0.1029096536360366,-0.11393953452972783
3474,-0.3653683287701853,-0.46211421298050226
3475,-0.06733548480455098,-0.10076729063600576
3476,-0.005311205618714621,-0.2472601719012979
3477,-0.050558696604091624,-0.12341825978285925
3478,-0.10456169620122191,-0.1753276932686787
3479,0.09875371774488856,-0.1609712114430284
3480,0.31512183068041766,0.16015787201548726
3481,-0.2160239992304025,-0.15236123533782786
3482,-0.3645019204480515,-0.3184726156473028
3483,-0.024996377838296113,-0.07713492644695341
3484,0.14872553423547763,-0.2484969666797121
3485,-0.09288106221800596,-0.22404632049470852
3486,0.023048743970197072,-0.03227668421024177
3487,-0.12703162030096304,-0.14495432166926614
3488,-0.28691989404849294,-0.2850055014584574
3489,-0.36024195509001267,-0.35332878193069517
3490,-0.3981302608809606,-0.487611972000368
3491,-0.37756182071209676,-0.3514171710774505
3492,-0.36844520923552393,-0.47362304892427654
3493,-0.33521846812769596,-0.3770773940188321
3494,-0.37756182071209676,-0.3514171710774505
3495,0.1931720249609678,0.0053998656103004805
3496,0.060706157792474874,-0.2049515921421441
3497,-0.17613902342075716,-0.2849846449885285
3498,-0.026112468588931903,-0.0978462179379691
3499,-0.2158377368796066,-0.3316292343658711
3500,-0.03617185280755213,-0.35442456414117585
3501,-0.1358349396152564,-0.26928036889229956
3502,0.18207498302732633,-0.027841984981402668
3503,-0.06532004261759206,-0.08325879897536081
3504,-0.2529777571585512,-0.2581864661515887
3505,-0.23084512385616596,-0.18801416490572542
3506,-0.3645019204480515,-0.3184726156473028
3507,-0.09696278116876345,-0.24015323165893498
3508,0.44562716383239054,-0.03133378517591323
3509,0.15040997529941827,-0.1849779022204956
3510,0.08843274679490726,-0.05008265555307423
3511,0.19695945637264733,0.031487855265899256
3512,-0.024996377838296113,-0.07713492644695341
3513,0.26347245172773925,0.007785306080798637
3514,-0.024983466915212693,-0.10434366968877784
3515,-0.042691473757930365,-0.1527524190895413
3516,-0.28691989404849294,-0.2850055014584574
3517,-0.3658898805999289,-0.3462297125013114
3518,-0.24210131573889626,-0.34280051331079253
3519,-0.2929726342535077,-0.30328952782173735
3520,0.1931720249609678,0.0053998656103004805
3521,0.08044722201584961,-0.1853623437989005
3522,0.04589071871301531,0.0242308715171502
3523,-0.28691989404849294,-0.2850055014584574
3524,-0.026112468588931903,-0.0978462179379691
3525,-0.10456169620122191,-0.1753276932686787
3526,-0.08337394523916242,-0.1945630805423093
3527,-0.05671184853797695,-0.13091524359618578
3528,-0.03277410547279369,-0.2814744720576745
3529,-0.2155554737657439,-0.36496015567927254
3530,-0.042195398793520855,-0.28167868324610046
3531,0.20551552468332512,0.07362650666251636
3532,0.2883068025149711,-0.1292878879188275
3533,-0.42625367932599967,-0.3613623254651088
3534,-0.2508970257335763,-0.20763002468037195
3535,0.14664493435294357,-0.046284732451318256
3536,-0.5855081617669344,-0.5136212830425646
3537,-0.1166423918375653,-0.14509112033865845
3538,0.023048743970197072,-0.03227668421024177
3539,0.22199981494735732,0.0769150483355463
3540,0.03593855344431185,0.053126096462585704
3541,-0.1677615818411471,-0.2505738992043316
3542,0.36353513644592633,0.16560370824497683
3543,0.29475880798795623,-0.012245824871370825
3544,-0.3097202153297063,-0.32997336595054216
3545,-0.14969630001079592,-0.23371000152757615
3546,-0.24030677326250527,-0.2299175832483069
3547,0.27866812325497703,0.22112752478870012
3548,0.0058205537422580805,-0.3217222122797736
3549,-0.46599601567160476,-0.4510521785020649
3550,-0.28554241526076996,-0.2652395820252007
3551,-0.15350191011976877,-0.0958238060419947
3552,0.014575249006648638,-0.05791078094120605
3553,-0.03822878264830576,-0.10179910122528613
3554,-0.08147125539931521,-0.1724024351886233
3555,-0.32726839192377954,-0.36392365044932706
3556,-0.024996377838296113,-0.07713492644695341
3557,-0.35943275262941277,-0.29034446521734036
3558,0.19156422172313253,0.03595232271084159
3559,-0.1891646916727746,-0.35089914460686433
3560,0.0679967575927632,-0.28992422188360845
3561,-0.3689449254755284,-0.3735094227540925
3562,0.20152051588730457,0.03905180157094401
3563,-0.018419788894817254,-0.33986501475579134
3564,0.021880269962538945,-0.30521905804539173
3565,-0.16578965191526573,-0.12205273856062959
3566,-0.09134070425968754,-0.07025284938189102
3567,0.24276321229101394,-0.04450468606748137
3568,-0.03822878264830576,-0.10179910122528613
3569,0.10338564702411304,-0.13663574415361257
3570,0.17209063950039197,-0.23098123172967666
3571,0.23335942047165437,0.09340809684262874
3572,-0.3689449254755284,-0.3735094227540925
3573,0.09059201057972088,0.06344738387985549
3574,-0.30967914001364116,-0.2775981499863689
3575,0.24694117980996189,0.01661265114706323
3576,0.04234284227698226,0.0251526808576652
3577,-0.2879471811933987,-0.261909096026669
3578,-0.21287276833132085,-0.3201971874051912
3579,-0.1430516281868882,-0.20271715233128873
3580,0.16627128291582596,-0.09875277330048116
3581,-0.07525719836125877,-0.13443093978373621
3582,-0.34778309239510696,-0.45991308546410314
